speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,yeah.,1,4,-1,-1,-1
1,oh yeah.,0,4,-1,-1,-1
1,take advantage.,0,4,-1,-1,-1
1,and with the kids in the background.,0,4,-1,-1,-1
1,i'll let i'd let,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,i let uh my five year old have a try at the digits.,0,4,-1,-1,-1
0,uh,3,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,so anyway i can talk about digits.,0,4,-1,-1,-1
0,um did everyone get the results or shall i go over them again?,4,4,-1,-1,-1
0,i mean that it was basically the only thing that was even slightly surprising was that the lapel did so well.,0,4,-1,-1,-1
0,um and in retrospect that's not as surprising as maybe,2,4,-1,-1,-1
0,it shouldn't have been as surprising as i as as i felt it was.,0,4,-1,-1,-1
0,the lapel mike is a very high quality microphone.,0,4,-1,-1,-1
0,and as morgan pointed out that there are actually some advantages to it in terms of breath noises and clothes rustling if no one else is talking.,0,4,-1,-1,-1
1,exactly.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,um so uh,3,4,-1,-1,-1
1,it's it,2,4,-1,-1,-1
1,well it's yeah sort of the the breath noises and the mouth clicks and so forth like that the lapel's going to be better on.,0,4,-1,-1,-1
1,or the cross talk.,0,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,the lapel is typically worse on the on clothes rustling.,0,4,-1,-1,-1
0,but if no one's rustling their clothes,2,4,-1,-1,-1
1,right i mean a lot of people are just sort of leaning over and reading the digits.,0,4,-1,-1,-1
1,it's it's,2,4,-1,-1,-1
1,so it's it's a very different task than sort of the natural.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
0,you don't move much during reading digits i think.,0,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,yeah.,2,4,-1,-1,-1
0,yeah.,0,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,probably the fact that it picks up other people's speakers other people's talking is an indication of that it the fact it is a good microphone.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,right so in the digits in most most cases there weren't other people talking.,0,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,do the lapel mikes have any directionality to them?,4,4,-1,-1,-1
1,so,3,4,-1,-1,-1
0,there typically don't no.,0,4,-1,-1,-1
1,because i i suppose you could make some that have sort of that you have to orient towards your mouth.,0,4,-1,-1,-1
0,and then it would,2,4,-1,-1,-1
1,they have a little bit.,0,4,-1,-1,-1
0,but they're not noise cancelling.,0,4,-1,-1,-1
0,so uh,3,4,-1,-1,-1
1,they're they're intended to be omni-directional.,0,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,and it's and because you don't know how people are going to put them on you know.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
0,so also andreas on that one the the back part of it should be right against your head.,0,4,-1,-1,-1
0,and that will keep it from flopping up and down as much.,0,4,-1,-1,-1
1,it is against my head.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
0,um yeah we actually talked about this in the uh front end meeting this morning too.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,much the same thing.,0,4,-1,-1,-1
0,and and it was,2,4,-1,-1,-1
0,uh i mean there the point of interest to the group was primarily that um the uh the system that we had that was based on h.t.k. that's used by you know all the participants in aurora was so much worse than the than the s.r.i.,0,4,-1,-1,-1
1,everybody.,0,4,-1,-1,-1
1,and the interesting thing is that even though yes it's a digits task and that's a relatively small number of words and there's a bunch of digits that you train on it's just not as good as having a a very large amount of data and training up a a a nice good big h.m.m.,0,4,-1,-1,-1
0,um also you had the adaptation in the s.r.i. system which we didn't have in this.,0,4,-1,-1,-1
0,um so um,3,4,-1,-1,-1
1,and we know,2,4,-1,-1,-1
0,did i send you some results without adaptation?,4,4,-1,-1,-1
1,no.,0,4,-1,-1,-1
0,or if you did i didn't include them.,0,4,-1,-1,-1
1,i think stephane uh had seen them.,0,4,-1,-1,-1
1,because it was,2,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,yeah i think i did actually.,0,4,-1,-1,-1
0,so there was a significant loss from not doing the adaptation.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,um,3,4,-1,-1,-1
0,a a a couple percent or,2,4,-1,-1,-1
0,i mean,2,4,-1,-1,-1
0,well i don't know it overall,2,4,-1,-1,-1
0,uh i i don't remember.,0,4,-1,-1,-1
0,but there was there was a significant um loss or win from adaptation with with adaptation.,0,4,-1,-1,-1
0,and um,3,4,-1,-1,-1
0,that was the phone loop adaptation.,0,4,-1,-1,-1
0,and then there was a very small like point one percent on the natives uh win from doing um you know adaptation to the recognition hypotheses.,0,4,-1,-1,-1
0,and i tried both means adaptation and means and variances.,0,4,-1,-1,-1
0,and the variances added another or subtracted another point one percent.,0,4,-1,-1,-1
0,so it's um that's the number there.,0,4,-1,-1,-1
0,point six i believe is what you get with both uh means and variance adaptation.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,but i think one thing is that uh i would presume,2,4,-1,-1,-1
0,have you ever have you ever tried this exact same recognizer out on the actual t.i. digits test set?,4,4,-1,-1,-1
1,this exact same recognizer?,4,4,-1,-1,-1
0,no.,0,4,-1,-1,-1
1,it might be interesting to do that.,0,4,-1,-1,-1
0,because my my because my sense,2,4,-1,-1,-1
0,um,3,4,-1,-1,-1
1,but but i have i mean people people at s.r.i. are actually working on digits.,0,4,-1,-1,-1
1,i bet it would do even slightly better.,0,4,-1,-1,-1
1,i could and they are using a system that's um you know is actually trained on digits.,0,4,-1,-1,-1
0,um but otherwise uses the same you know decoder the same uh training methods and so forth.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,and i could ask them what they get on t.i. digits.,0,4,-1,-1,-1
1,yeah although i'd be i think it'd be interesting to just take this exact actual system.,0,4,-1,-1,-1
0,so that these numbers were comparable.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
0,well adam knows how to run it.,0,4,-1,-1,-1
1,and try it out on t.i. digits.,0,4,-1,-1,-1
1,yeah no problem.,0,4,-1,-1,-1
1,so you just make a,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
0,because our sense from the other from the aurora uh task is that,2,4,-1,-1,-1
1,and try it with t.i. digits.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,i mean because we were getting sub one percent numbers on t.i. digits also with the tandem thing.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
0,huh.,1,4,-1,-1,-1
1,so one so there were a number of things we noted from this.,0,4,-1,-1,-1
0,one is yeah the s.r.i. system is a lot better than the h.t.k.,0,4,-1,-1,-1
1,huh.,1,4,-1,-1,-1
1,this you know very limited training h.t.k. system.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,uh but the other is that um the digits recorded here in this room with these close mikes uh are actually a lot harder than the studio recording t.i. digits.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,i think you know one reason for that uh might be that there's still even though it's close talking there still is some noise and some room acoustics.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,and another might be that uh i'd i would presume that in the studio uh uh situation recording read speech that if somebody.,0,4,-1,-1,-1
0,did something a little funny or pronounced something a little funny or made a little that they didn't include it.,0,4,-1,-1,-1
1,they didn't include it?,4,4,-1,-1,-1
1,they made them do it again.,0,4,-1,-1,-1
1,whereas i took out the ones that i noticed that were blatant that were correctable.,0,4,-1,-1,-1
1,huh.,2,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,so that if someone just read the wrong digit i corrected it.,0,4,-1,-1,-1
0,and then there was another one where jose couldn't tell whether i couldn't tell whether he was saying zero or six.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and i asked him and he couldn't tell either.,0,4,-1,-1,-1
1,huh.,1,4,-1,-1,-1
1,so i just cut it out.,0,4,-1,-1,-1
0,you know so i just edited out the first uh word of the utterance.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,um so there's a little bit of correction but it's definitely not as clean as t.i. digits.,0,4,-1,-1,-1
0,so my expectations is t.i. digits would especially,2,4,-1,-1,-1
0,i think t.i. digits is all american english.,0,4,-1,-1,-1
0,right?,4,4,-1,-1,-1
0,so it would probably do even a little better still.,0,4,-1,-1,-1
1,uhhuh.,0,4,-1,-1,-1
1,on the s.r.i. system.,0,4,-1,-1,-1
0,but we could give it a try.,0,4,-1,-1,-1
1,well,3,4,-1,-1,-1
0,but remember we're using a telephone bandwidth front end here uh on this uh on this s.r.i. system.,0,4,-1,-1,-1
0,so um i was i thought that maybe that's actually a good thing.,0,4,-1,-1,-1
0,because it it gets rid of some of the uh the noises.,0,4,-1,-1,-1
0,um you know in the the below and above the um the you know speech bandwidth.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
0,uhhuh.,1,4,-1,-1,-1
1,and um,3,4,-1,-1,-1
0,i suspect that to get sort of the last bit out of these higher quality recordings you would have to in fact uh use models that uh were trained on wider band data.,0,4,-1,-1,-1
0,and of course we can't do that or,2,4,-1,-1,-1
1,what's t.i. digits?,4,4,-1,-1,-1
0,i thought,2,4,-1,-1,-1
1,it's wide band yeah.,0,4,-1,-1,-1
0,it's in in fact we looked it up.,0,4,-1,-1,-1
1,it is wide band.,0,4,-1,-1,-1
0,okay.,0,4,-1,-1,-1
1,and it was actually twenty kilohertz sampling.,0,4,-1,-1,-1
1,oh that's right.,0,4,-1,-1,-1
0,i i did look that up.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,i couldn't remember whether that was t.i. digits or one of the other digit tasks.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
0,but but i would,2,4,-1,-1,-1
0,yeah.,3,4,-1,-1,-1
0,it's it's easy enough to try.,0,4,-1,-1,-1
0,just run it on,2,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,so morgan you're getting a little breath noise.,0,4,-1,-1,-1
1,see,2,4,-1,-1,-1
1,now uh does,2,4,-1,-1,-1
0,one one issue,2,4,-1,-1,-1
1,you might want to move the mike down a little bit.,0,4,-1,-1,-1
1,one issue with with that is that um the system has this uh notion of a speaker to which is used in adaptation variance uh you know both in uh mean and variance normalization.,0,4,-1,-1,-1
0,and also in the v.t.l. estimation.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,yeah i noticed the script that extracted it.,0,4,-1,-1,-1
1,do,2,4,-1,-1,-1
0,is,2,4,-1,-1,-1
0,so does so so does does um the t.i. digits database have speakers that are known?,4,4,-1,-1,-1
1,yep.,0,4,-1,-1,-1
0,yep.,0,4,-1,-1,-1
1,and is there is there enough data or a comparable comparable amount of data to to what we have in our recordings here?,4,4,-1,-1,-1
1,that i don't know.,0,4,-1,-1,-1
0,i don't know.,0,4,-1,-1,-1
0,i don't know how many speakers there are.,0,4,-1,-1,-1
0,and and how many speakers per utterance.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,yeah.,3,4,-1,-1,-1
0,well the other thing would be to do it without the adaptation and compare to these numbers without the adaptation.,0,4,-1,-1,-1
0,that would,2,4,-1,-1,-1
1,right uh but i'm not so much worried about the adaptation actually than than the um um the uh v.t.l. estimation.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,if you have only one utterance per speaker you might actually screw up on estimating the the warping uh factor.,0,4,-1,-1,-1
0,so um,3,4,-1,-1,-1
1,i strongly suspect that they have more speakers than we do.,0,4,-1,-1,-1
1,right but it's not the amount of speakers.,0,4,-1,-1,-1
1,so uh,3,4,-1,-1,-1
1,it's the it's the amount of data per speaker.,0,4,-1,-1,-1
1,right so we we could probably do an extraction that was roughly equivalent.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
0,right.,1,4,-1,-1,-1
1,um,3,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,so although i i sort of know how to run it there are a little a few details here and there that i'll have to dig out.,0,4,-1,-1,-1
1,okay.,3,4,-1,-1,-1
0,the key,2,4,-1,-1,-1
0,so the system actually extracts the speaker i.d. from the waveform names.,0,4,-1,-1,-1
1,right i saw that.,0,4,-1,-1,-1
1,and there's a there's a script and that is actually all in one script.,0,4,-1,-1,-1
0,so there's this one script that parses waveform names.,0,4,-1,-1,-1
0,and extracts things like the um speaker uh i.d.,0,4,-1,-1,-1
0,or something that can stand in as a speaker i.d.,0,4,-1,-1,-1
0,so we might have to modify that script to recognize the um speakers um in the in the uh um t.i. digits database.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
0,right.,1,4,-1,-1,-1
0,and that uh,2,4,-1,-1,-1
1,or you can fake you can fake names for these waveforms that resemble the names that we use here for the for the meetings.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,that would be the sort of probably the safest way to do,2,4,-1,-1,-1
1,i might have to do that anyway to to do,2,4,-1,-1,-1
0,because we may have to do an extract to get the amount of data per speaker about right.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,the other thing is isn't t.i. digits isolated digits?,4,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,or is that another one?,4,4,-1,-1,-1
0,i'm i looked through a bunch of the digits corpora.,0,4,-1,-1,-1
0,and now they're all blurring.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,because one of them was literally people reading a single digit.,0,4,-1,-1,-1
0,and then others were connected digits.,0,4,-1,-1,-1
1,yeah most of t.i. digits is connected digits i think.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,the i mean we had a bellcore corpus that we were using.,0,4,-1,-1,-1
1,maybe it's the bell gram.,0,4,-1,-1,-1
1,it was that's that was isolated digits.,0,4,-1,-1,-1
1,bell digits.,0,4,-1,-1,-1
0,all right.,0,4,-1,-1,-1
1,by the way i think we can improve these numbers if we care to improve them by um not starting with the switchboard models but by taking the switchboard models and doing supervised adaptation on a small amount of digit data collected in this setting.,0,4,-1,-1,-1
1,um,2,4,-1,-1,-1
1,yep.,0,4,-1,-1,-1
1,because that would adapt your models to the room acoustics.,0,4,-1,-1,-1
0,and for the far field microphones you know to the noise.,0,4,-1,-1,-1
0,and that should really improve things um further.,0,4,-1,-1,-1
0,and then you use those adapted models which are not speaker adapted but sort of you know channel adapted.,0,4,-1,-1,-1
1,channel adapted.,0,4,-1,-1,-1
1,use that as the starting models for your speaker adaptation.,0,4,-1,-1,-1
1,yeah but the thing is uh i mean when you it depends whether you're were just using this as a a starter task for you know to get things going for conversational or if we're really interested in connected digits.,0,4,-1,-1,-1
0,and i i think the answer is both.,0,4,-1,-1,-1
1,well i don't know.,0,4,-1,-1,-1
1,and for for connected digits over the telephone you don't actually want to put a whole lot of effort into adaptation.,0,4,-1,-1,-1
0,because somebody gets on the phone and says a number.,0,4,-1,-1,-1
0,and then you just want it.,0,4,-1,-1,-1
0,you don't don't uh,2,4,-1,-1,-1
1,this is this that one's better.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,um but you know i uh my impression was that you were actually interested in the far field microphone uh problem.,0,4,-1,-1,-1
0,i mean,2,4,-1,-1,-1
0,so,3,4,-1,-1,-1
0,you want to you want to that's the obvious thing to try.,0,4,-1,-1,-1
1,oh.,1,4,-1,-1,-1
0,oh.,1,4,-1,-1,-1
1,right?,4,4,-1,-1,-1
0,then uh because you you don't have any,2,4,-1,-1,-1
1,right.,2,4,-1,-1,-1
1,yeah.,2,4,-1,-1,-1
1,that's where the most acoustic mismatch is between the currently used models and the the the set up here.,0,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,yeah so that'd be another interesting data point.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,i mean i i guess i'm saying i don't know if we'd want to do that as the as,2,4,-1,-1,-1
1,other way.,0,4,-1,-1,-1
1,other way.,0,4,-1,-1,-1
1,liz,2,4,-1,-1,-1
1,now you're all watching me.,0,4,-1,-1,-1
1,it it clips over your ears.,0,4,-1,-1,-1
1,all right.,0,4,-1,-1,-1
0,this way.,0,4,-1,-1,-1
1,there you go.,0,4,-1,-1,-1
1,if you have a strong if you have a strong preference you could use this.,0,4,-1,-1,-1
1,you're all watching.,2,4,-1,-1,-1
0,this is terrible.,0,4,-1,-1,-1
1,it's just we we think it has some spikes.,0,4,-1,-1,-1
0,so uh we we didn't use that one.,0,4,-1,-1,-1
1,i'll get it.,0,4,-1,-1,-1
1,but you could if you want.,0,4,-1,-1,-1
1,yeah at any rate i don't know if,2,4,-1,-1,-1
1,i don't know.,2,4,-1,-1,-1
0,and andreas your your microphone's a little bit low.,0,4,-1,-1,-1
1,it is?,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,i don't know if we want to use that as the,2,4,-1,-1,-1
1,uh,2,4,-1,-1,-1
1,uh it pivots.,0,4,-1,-1,-1
1,so if you see the picture,2,4,-1,-1,-1
1,i,2,4,-1,-1,-1
1,it it like this.,0,4,-1,-1,-1
1,and then you have to,2,4,-1,-1,-1
1,i i already adjusted this a number of times.,0,4,-1,-1,-1
1,uh,2,4,-1,-1,-1
1,i i,2,4,-1,-1,-1
1,yeah i think these mikes are not working as well as i would like.,0,4,-1,-1,-1
1,can't quite seem to,2,4,-1,-1,-1
0,yeah i think this contraption around your head is not working so well.,0,4,-1,-1,-1
1,too many too many adjustments yeah.,0,4,-1,-1,-1
0,anyway what i was saying is that i i think i probably wouldn't want to see that as sort of like the norm that we compared all things to.,0,4,-1,-1,-1
1,that looks good.,2,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,to uh the to have have all this all this uh adaptation.,0,4,-1,-1,-1
0,but i think it's an important data point if you're if,2,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
0,um,3,4,-1,-1,-1
0,the other thing that that uh of course what barry was looking at was was just that.,0,4,-1,-1,-1
0,the near versus far.,0,4,-1,-1,-1
0,and yeah the adaptation would get some of that.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,but i think even even if there was uh only a factor of two or something like i was saying in the email i think that's that's a big factor.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,so,3,4,-1,-1,-1
1,liz you could also just use the other mike if you're having problems with that one.,0,4,-1,-1,-1
1,well.,3,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,yeah this would be okay.,0,4,-1,-1,-1
0,we we we think that this has spikes on it.,0,4,-1,-1,-1
1,it's this thing's this is too big for my head.,0,4,-1,-1,-1
1,so it's not as good acoustically.,0,4,-1,-1,-1
1,yeah basically your ears are too big.,0,4,-1,-1,-1
1,but,3,4,-1,-1,-1
1,i mean mine are too.,0,4,-1,-1,-1
0,everybody's ears are too big for these things.,0,4,-1,-1,-1
1,no my my but this is too big for my head.,0,4,-1,-1,-1
1,uh,3,4,-1,-1,-1
1,so i mean it doesn't you know it's,2,4,-1,-1,-1
1,well if you'd rather have this one then it's,2,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,yeah.,2,4,-1,-1,-1
1,oh well.,0,4,-1,-1,-1
1,it's great.,0,4,-1,-1,-1
1,so the to get that uh pivoted this way it pivots like this.,0,4,-1,-1,-1
1,no this way.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,there you go.,0,4,-1,-1,-1
1,and there's a screw that you can tighten.,0,4,-1,-1,-1
1,and then it,2,4,-1,-1,-1
0,right.,0,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
0,i already tried to get it close.,0,4,-1,-1,-1
1,good.,0,4,-1,-1,-1
1,so if it doesn't bounce around too much that's actually good placement.,0,4,-1,-1,-1
1,that looks good.,0,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,but it looks like it's going to bounce a lot.,0,4,-1,-1,-1
1,so where were we?,4,4,-1,-1,-1
0,uh yeah.,3,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,digits.,0,4,-1,-1,-1
0,adaptation.,0,4,-1,-1,-1
1,uh adaptation non adaptation.,0,4,-1,-1,-1
0,um factor of two.,0,4,-1,-1,-1
0,um,3,4,-1,-1,-1
1,what by the way what factor of two did you,2,4,-1,-1,-1
1,oh yeah i know what i was.,0,4,-1,-1,-1
1,i mean,2,4,-1,-1,-1
1,oh no no.,0,4,-1,-1,-1
0,it's that that we were saying you know well is how much worse is far than near you know.,0,4,-1,-1,-1
1,oh okay.,0,4,-1,-1,-1
1,and i mean it depends on which one you're looking at.,0,4,-1,-1,-1
1,that factor of two.,0,4,-1,-1,-1
0,uhhuh.,1,4,-1,-1,-1
1,but for the everybody it's little under a factor or two.,0,4,-1,-1,-1
0,yeah i i know what i was thinking was that maybe uh we could actually try at least looking at uh some of the the large vocabulary speech from a far microphone.,0,4,-1,-1,-1
0,at least from the good one.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,i mean before i thought we'd get you know a hundred and fifty percent error or something.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,but if if uh if we're getting thirty five forty percent or something um,2,4,-1,-1,-1
1,actually if you run though on a close talking mike over the whole meeting during all those silences you get like four hundred percent word error.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
0,right i understand.,0,4,-1,-1,-1
0,but doing the same kind of limited thing,2,4,-1,-1,-1
1,or or some high number.,0,4,-1,-1,-1
1,yeah sure.,0,4,-1,-1,-1
0,get all these insertions.,0,4,-1,-1,-1
0,but i'm saying if you do the same kind of limited thing as people have done in switchboard evaluations or as,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
0,where you know who the speaker is and there's no overlap?,4,4,-1,-1,-1
1,yeah.,0,4,-1,-1,-1
1,and you do just the far field for those regions?,4,4,-1,-1,-1
1,yeah the same sort of numbers that we got those graphs from.,0,4,-1,-1,-1
1,could we do exactly the same thing that we're doing now but do it with a far field mike.,0,4,-1,-1,-1
1,right?,4,4,-1,-1,-1
0,yeah do it with one of,2,4,-1,-1,-1
1,because we extract the times from the near field mike.,0,4,-1,-1,-1
0,but you use the acoustics from the far field mike.,0,4,-1,-1,-1
1,right i understand that.,0,4,-1,-1,-1
0,i just meant that so you have three choices.,0,4,-1,-1,-1
0,there's um you can use times where that person is talking only from the transcripts but the segmentations were were synchronized.,0,4,-1,-1,-1
0,or you can do a forced alignment on the close talking to determine that you know within this segment these really were the times that this person was talking.,0,4,-1,-1,-1
0,and elsewhere in the segment other people are overlapping.,0,4,-1,-1,-1
0,and just front end those pieces.,0,4,-1,-1,-1
0,or you can run it on the whole data.,0,4,-1,-1,-1
0,which is which is you know a,2,4,-1,-1,-1
1,but but but how did we get the how did we determine the links uh that we're testing on in the stuff we reported?,4,4,-1,-1,-1
1,in the h.l.t. paper we took segments that are channel time aligned.,0,4,-1,-1,-1
0,which is now being changed in the transcription process.,0,4,-1,-1,-1
0,which is good.,0,4,-1,-1,-1
0,and we took cases where the transcribers said there was only one person talking here.,0,4,-1,-1,-1
0,because no one else had time any words in that segment.,0,4,-1,-1,-1
0,and called that non overlap.,0,4,-1,-1,-1
1,and,2,4,-1,-1,-1
0,and that's what we were getting those numbers from.,0,4,-1,-1,-1
1,yes.,0,4,-1,-1,-1
1,right.,0,4,-1,-1,-1
1,good the good numbers.,0,4,-1,-1,-1
0,the bad numbers were from the segments where there was overlap.,0,4,-1,-1,-1
1,well we could start with the good ones.,0,4,-1,-1,-1
0,but anyway so i think that we should try it once with the same conditions that were used to create those.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,and in those same segments just use one of the p.z.m.'s.,0,4,-1,-1,-1
1,right so we we can do that.,0,4,-1,-1,-1
1,and then you know i mean the thing is if we were getting uh what thirty five forty percent something like that on on that particular set,2,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,uh does it go to seventy or eighty?,4,4,-1,-1,-1
0,or does it use up so much memory we can't decode it?,4,4,-1,-1,-1
1,right.,1,4,-1,-1,-1
0,it might also depend on which speaker it is and how close they are to the p.z.m.,0,4,-1,-1,-1
1,uh,3,4,-1,-1,-1
1,i don't know how different they are from each other.,0,4,-1,-1,-1
1,you want to probably choose the p.z.m. channel that is closest to the speaker.,0,4,-1,-1,-1
1,to be best,2,4,-1,-1,-1
1,for this particular digit ones i just picked that one.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,well,2,4,-1,-1,-1
1,okay.,0,4,-1,-1,-1
1,oh okay.,0,4,-1,-1,-1
1,so we would then use that one too.,0,4,-1,-1,-1
1,so,2,4,-1,-1,-1
1,this is kind of central.,0,4,-1,-1,-1
1,or,2,4,-1,-1,-1
1,you know it's so but i would i'd pick that one.,0,4,-1,-1,-1
0,it'll be less good for some people than for other.,0,4,-1,-1,-1
0,but i i'd like to see it on the same exact same data set that that we did the other thing on.,0,4,-1,-1,-1
1,actually,2,4,-1,-1,-1
0,i actually should've picked a different one.,0,4,-1,-1,-1
1,right?,4,4,-1,-1,-1
1,because that could be why the p.d.a. is worse.,0,4,-1,-1,-1
0,because it's further away from most of the people reading digits.,0,4,-1,-1,-1
1,it's further away yeah.,0,4,-1,-1,-1
0,yeah.,1,4,-1,-1,-1
1,that's probably one of the reasons.,0,4,-1,-1,-1
1,huh.,1,4,-1,-1,-1
0,uhhuh.,1,4,-1,-1,-1
1,well yeah you could look at i guess that p.z.m. or something.,0,4,-1,-1,-1
1,yep.,1,4,-1,-1,-1
1,but the other is it's very uh i mean even though there's i'm sure the the the s.r.i. uh front end has some kind of pre emphasis it's it's uh still it's picking up lots of low frequency energy.,0,4,-1,-1,-1
1,uhhuh.,1,4,-1,-1,-1
1,so even discriminating against it i'm sure some of it's getting through.,0,4,-1,-1,-1
0,um,3,4,-1,-1,-1
0,but yeah you're right.,0,4,-1,-1,-1
0,a part of it is just the distance.,0,4,-1,-1,-1
1,and aren't these pretty bad microphones?,4,4,-1,-1,-1
1,yep.,0,4,-1,-1,-1
1,i mean,2,4,-1,-1,-1
1,well they're bad.,0,4,-1,-1,-1
0,but i mean if you listen to it it sounds okay you know.,0,4,-1,-1,-1
1,yeah when you listen to it uh the p.z.m. and the p.d.a. yeah the p.d.a. has higher sound floor.,0,4,-1,-1,-1
1,yeah.,2,4,-1,-1,-1
1,but not by a lot.,0,4,-1,-1,-1
0,it's really pretty uh pretty much the same.,0,4,-1,-1,-1
1,i just remember you saying you got them to be cheap on purpose.,0,4,-1,-1,-1
0,cheap in terms of their quality.,0,4,-1,-1,-1
0,so,3,4,-1,-1,-1
1,well they're twenty five cents or so.,0,4,-1,-1,-1
1,we wanted them to be to be typical of what would be in a p.d.a.,0,4,-1,-1,-1
1,yeah.,2,4,-1,-1,-1
1,so they are they're not the p.z.m. three hundred dollar type.,0,4,-1,-1,-1
1,uhhuh.,2,4,-1,-1,-1
1,they're the twenty five cent.,0,4,-1,-1,-1
1,yeah.,1,4,-1,-1,-1
1,buy them in packs of thousand type.,0,4,-1,-1,-1
1,but i mean the thing is people use those little mikes for everything.,0,4,-1,-1,-1
1,i see.,2,4,-1,-1,-1
1,everything.,0,4,-1,-1,-1
1,because they're really not bad.,0,4,-1,-1,-1
0,i mean if you're not doing something ridiculous like feeding it to a speech recognizer they they they you know you can hear the hear the sounds just fine.,0,4,-1,-1,-1
