speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,i just did it.,0,6,-1,-1,-1
1,very good.,0,6,-1,-1,-1
1,but it is,2,6,-1,-1,-1
0,i did want to say that um,2,6,-1,-1,-1
1,did you notice i put in the filter?,4,6,-1,-1,-1
1,no!,0,6,-1,-1,-1
0,no no!,0,6,-1,-1,-1
1,go ahead.,0,6,-1,-1,-1
1,i just figured you,2,6,-1,-1,-1
1,there's a link there that now says if you want to search by filter by a regular expression you can.,0,6,-1,-1,-1
1,oh my gosh.,0,6,-1,-1,-1
0,okay.,0,6,-1,-1,-1
1,i put that in just for you.,0,6,-1,-1,-1
1,terrific.,0,6,-1,-1,-1
0,well since you didn't answer the,2,6,-1,-1,-1
0,so there was a question i had asked adam whether it's possible to search only for your own name your own utterances.,0,6,-1,-1,-1
0,so that you know you don't have to go through the whole meeting.,0,6,-1,-1,-1
0,and um,3,6,-1,-1,-1
0,and i didn't hear back.,0,6,-1,-1,-1
0,so i thought okay it's probably too hard.,0,6,-1,-1,-1
0,he's overloaded.,0,6,-1,-1,-1
0,i won't say anything.,0,6,-1,-1,-1
0,i'll just do it.,0,6,-1,-1,-1
0,great.,0,6,-1,-1,-1
0,okay so anyway i looked at everybody else's,2,6,-1,-1,-1
1,it's actually an arbitrary arbitrary regular expression.,0,6,-1,-1,-1
1,good.,0,6,-1,-1,-1
1,but if you search your name you'll get all of the things you said and any time anyone said your name.,0,6,-1,-1,-1
1,so,2,6,-1,-1,-1
0,that's great.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,and it's it's case insensitive.,0,6,-1,-1,-1
1,correct.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,that's great.,1,6,-1,-1,-1
1,did you actually look through your transcripts?,4,6,-1,-1,-1
0,or you just approved them all?,4,6,-1,-1,-1
1,uh well,3,6,-1,-1,-1
1,i just approved all mine.,0,6,-1,-1,-1
0,i didn't look at them.,0,6,-1,-1,-1
1,i sort of spot checked.,0,6,-1,-1,-1
0,i was trying to remember,2,6,-1,-1,-1
1,oh darn!,0,6,-1,-1,-1
0,i haven't done that yet.,0,6,-1,-1,-1
0,uh okay.,0,6,-1,-1,-1
1,i couldn't find the the keywords for things that i thought i had said wrong.,0,6,-1,-1,-1
0,so,3,6,-1,-1,-1
1,it's hard to find.,0,6,-1,-1,-1
1,that makes it,2,6,-1,-1,-1
1,that's a compliment to you.,0,6,-1,-1,-1
0,he said it's hard to find things you say wrong.,0,6,-1,-1,-1
1,huh,2,6,-1,-1,-1
1,it's hard to find anything that you say in these.,0,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,great.,0,6,-1,-1,-1
0,well thanks for the filter.,0,6,-1,-1,-1
1,you really do have to sort of,2,6,-1,-1,-1
1,uh it's really useful,2,6,-1,-1,-1
0,because if you're only at part of a meeting or something.,0,6,-1,-1,-1
1,so we have our first information retrieval example.,0,6,-1,-1,-1
0,it's a regular expression.,0,6,-1,-1,-1
1,yeah that's right.,0,6,-1,-1,-1
1,yeah!,0,6,-1,-1,-1
1,searcher.,0,6,-1,-1,-1
1,that's actually well it's useful.,0,6,-1,-1,-1
1,and it demonstrates why it doesn't work.,0,6,-1,-1,-1
0,because you really want to go more than one meeting.,0,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,and you need a better user interface for displaying the results.,0,6,-1,-1,-1
1,but this helps a lot.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
0,yeah.,0,6,-1,-1,-1
1,you want to say where are where find all the contentious things i said.,0,6,-1,-1,-1
1,great thanks.,0,6,-1,-1,-1
1,yeah really.,0,6,-1,-1,-1
1,find everything that should be bleeped.,0,6,-1,-1,-1
1,that's right we do have that nice marker is that,2,6,-1,-1,-1
0,because we all know we're being recorded whenever anyone says anything like that we then have a conversation about bleeping it out.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
0,yeah you can search for beep or bleep.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
0,yep.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,in somebody else's turn.,0,6,-1,-1,-1
1,um oh and also we actually have a few people who have still not filled out speaker forms.,0,6,-1,-1,-1
0,specifically in the n s a ones.,0,6,-1,-1,-1
0,and i noticed that when i tried to uh uh generate the transcripts for n s a that there are a few with no speaker forms.,0,6,-1,-1,-1
0,and so uh i have a i sent out yet another this morning which i think makes six total emails that i've sent to these people.,0,6,-1,-1,-1
0,and so i think we need to escalate to some other method of trying to contact them.,0,6,-1,-1,-1
1,um right.,3,6,-1,-1,-1
1,stalk them at their,2,6,-1,-1,-1
1,has has has joachim sokol replied?,4,6,-1,-1,-1
1,like in the morning when i leave for work.,0,6,-1,-1,-1
1,nope.,0,6,-1,-1,-1
1,or,2,6,-1,-1,-1
1,i think maybe talk to him first in person.,0,6,-1,-1,-1
0,that's what i would think.,0,6,-1,-1,-1
1,he's not around is the only problem.,0,6,-1,-1,-1
1,uhhuh.,0,6,-1,-1,-1
0,oh is that right?,0,6,-1,-1,-1
0,oh i saw him i saw him on tuesday.,0,6,-1,-1,-1
1,yeah otherwise it'd be a good idea.,0,6,-1,-1,-1
0,yeah he popped in.,0,6,-1,-1,-1
0,but i mean he's basically gone.,0,6,-1,-1,-1
1,oh okay.,0,6,-1,-1,-1
1,cold calling at lunch time uh dinner time i mean.,0,6,-1,-1,-1
1,well if i could find phone numbers that would certainly work.,0,6,-1,-1,-1
1,well did you ask lila?,4,6,-1,-1,-1
1,but,3,6,-1,-1,-1
1,because i bet she has this information.,0,6,-1,-1,-1
1,yeah that's a good idea.,0,6,-1,-1,-1
0,i'll ask her if she can track some of them down.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah and and tell her you know tell her your specific problem.,0,6,-1,-1,-1
0,she'll fix,2,6,-1,-1,-1
1,and it,2,6,-1,-1,-1
0,and uh then there's still um,2,6,-1,-1,-1
0,miguel is still an active member of the group and he's,2,6,-1,-1,-1
0,what i mean is he's an active member and he's still here.,0,6,-1,-1,-1
1,he's right there yeah.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,very helpful.,0,6,-1,-1,-1
1,yeah i didn't actually see who they all were.,0,6,-1,-1,-1
0,um a couple of them were like people at i b m who were here for one of the i b m meetings.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,and one a guy from s r i who was at one of the s r i meetings.,0,6,-1,-1,-1
0,and so uh those might be harder to track down.,0,6,-1,-1,-1
1,most of them though really were visitors here and lila should have contacts with them.,0,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,nice meetings by the way.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,i mean they they were people who didn't have accounts at icsi.,0,6,-1,-1,-1
0,so they're they're harder to find.,0,6,-1,-1,-1
1,well not the ones that,2,6,-1,-1,-1
0,are you are you sure?,4,6,-1,-1,-1
1,am i sure about what?,4,6,-1,-1,-1
1,yeah n s a one and n s a three.,0,6,-1,-1,-1
1,there were other people also.,0,6,-1,-1,-1
1,we're talking about those?,4,6,-1,-1,-1
1,there were other other people also who didn't fill out the speaker forms in addition to the n s as.,0,6,-1,-1,-1
1,in in other meetings.,0,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,oh oh i see okay fine.,0,6,-1,-1,-1
1,well s r i people easy to find.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,and uh i b m people also just let us know.,0,6,-1,-1,-1
0,i mean,2,6,-1,-1,-1
0,just we certainly have their email.,0,6,-1,-1,-1
1,but i knew everybody in the n s a meetings.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,so i'm sure that we have uh fresh you know information on them.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
0,yeah none of the emails bounced so i know they're going somewhere.,0,6,-1,-1,-1
1,good okay.,0,6,-1,-1,-1
1,right.,0,6,-1,-1,-1
1,that's all i have.,0,6,-1,-1,-1
0,you want to talk about recognition?,4,6,-1,-1,-1
1,chuck you want to talk about recognition?,4,6,-1,-1,-1
1,i haven't done anything.,0,6,-1,-1,-1
1,liz you want to talk about recognition?,4,6,-1,-1,-1
1,i was,2,6,-1,-1,-1
1,thilo you want to talk about recognition?,4,6,-1,-1,-1
1,i was away for a couple of days.,0,6,-1,-1,-1
0,so,3,6,-1,-1,-1
0,i haven't done a,2,6,-1,-1,-1
1,we're sort of in a stage where we're uh don's going through getting some of the next meetings that jane has.,0,6,-1,-1,-1
0,and uh you know creating a second database.,0,6,-1,-1,-1
0,so we haven't actually run anything yet.,0,6,-1,-1,-1
0,we need to get a critical mass for that.,0,6,-1,-1,-1
1,however i just got an email from thilo saying that we are ready to run,2,6,-1,-1,-1
0,i mean we have segmentations for the old meetings that are from his segmenter.,0,6,-1,-1,-1
1,and check the segmentations.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,and so,3,6,-1,-1,-1
0,you you had three different versions with different like pause thresholds between the segments?,4,6,-1,-1,-1
1,great.,0,6,-1,-1,-1
1,yep yep.,0,6,-1,-1,-1
0,yeah just yeah just smooth the the output of the of the detector.,0,6,-1,-1,-1
1,right and you recommended using the one with two maximum of two seconds?,0,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,a what do you mean a different pause threshold?,4,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,but two,2,6,-1,-1,-1
1,or you can yeah you can use the one with one second or whatever.,0,6,-1,-1,-1
1,do you mean a,2,6,-1,-1,-1
1,i i i there's no not much difference between the the one second and the two second one.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
0,i mean the only advantage to using the longer threshold would be that you run less risk of missing some some speech.,0,6,-1,-1,-1
1,backchannel.,0,6,-1,-1,-1
1,right?,4,6,-1,-1,-1
1,and i think wouldn't it be better to to have a little longer sequences for the recognizer?,4,6,-1,-1,-1
0,because of the language model as sometimes it happens that that it cuts off within a,2,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,but two seconds is pretty long.,0,6,-1,-1,-1
0,so,3,6,-1,-1,-1
1,yeah but we can be sure that as or we can be not not totally sure.,0,6,-1,-1,-1
1,no it's not bad.,0,6,-1,-1,-1
0,that's good.,0,6,-1,-1,-1
1,but we can be somehow sure that there is nothing not no speech between those.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
0,huh,1,6,-1,-1,-1
1,yeah,3,6,-1,-1,-1
1,so it it,2,6,-1,-1,-1
1,what does the two second threshold mean?,4,6,-1,-1,-1
1,i think it doesn't,2,6,-1,-1,-1
1,i i think that's that's good.,0,6,-1,-1,-1
1,it's the same as in the the smoother for the i b m thing.,0,6,-1,-1,-1
1,it combines them if it's if the pause is longer than,2,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,it's it's no more than six words so roughly on average.,0,6,-1,-1,-1
1,uh.,0,6,-1,-1,-1
1,so yeah.,1,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,that's pretty good i think.,0,6,-1,-1,-1
1,right so the the trade off is you get longer utterances but you miss fewer utterances.,0,6,-1,-1,-1
1,it's better than a,2,6,-1,-1,-1
1,but yeah but but the the chunks are already in general are short.,0,6,-1,-1,-1
0,so i i i think it would be better to have to have more of them concatenated together in order to have better language model.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,or language modeling.,0,6,-1,-1,-1
1,i think two seconds huh,2,6,-1,-1,-1
1,i don't know.,0,6,-1,-1,-1
1,i would maybe go with one second.,0,6,-1,-1,-1
0,i don't know it's a,2,6,-1,-1,-1
1,well take a look,2,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
0,do that.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,see what the length distribution is.,0,6,-1,-1,-1
1,yeah but but there's there's really not much difference between the one second and the two second.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,really?,4,6,-1,-1,-1
1,i wouldn't think that the language model would continue across two seconds.,0,6,-1,-1,-1
1,so just take the one the one second one.,0,6,-1,-1,-1
1,uh i'm i'm i'm just scared that with two seconds you get you get um you you get false recognitions.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,well yeah you do,2,6,-1,-1,-1
1,you're going to yeah you're going to hurt yourself occasionally by having missing the language model context.,0,6,-1,-1,-1
0,but you might hurt yourself more by having misrecognitions due to background speech or uh noise or whatever.,0,6,-1,-1,-1
1,i i'm not too afraid about that as,2,6,-1,-1,-1
0,when there when there would be something some background speech or something there there would be a a chunk in another channel.,0,6,-1,-1,-1
1,oh i see then oh i see okay.,0,6,-1,-1,-1
1,yeah i think it's better.,0,6,-1,-1,-1
1,and when there is something in between i i i do not concatenate them.,0,6,-1,-1,-1
1,oh right oh that's,2,6,-1,-1,-1
1,the longer is better.,0,6,-1,-1,-1
1,it's just when there is when they are sequentially and,2,6,-1,-1,-1
1,there's there's,2,6,-1,-1,-1
1,uhhuh okay sure.,0,6,-1,-1,-1
1,so i i would use,2,6,-1,-1,-1
1,we can try them all and see which works better.,0,6,-1,-1,-1
1,there's a there's a lot of these cases just like now where i people say uh uh when they're trying to,2,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,there's about a half second pause to a second in between and then another word,2,6,-1,-1,-1
1,yep.,1,6,-1,-1,-1
1,okay.,1,6,-1,-1,-1
1,and it's much better if we can keep those together i think.,0,6,-1,-1,-1
1,yeah it's uh funny looking at some of the transcripts.,0,6,-1,-1,-1
0,i was filtering by person.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,and in one of the one of the early meetings one particular person almost the only thing they said the entire meeting was yeah uhhuh.,0,6,-1,-1,-1
0,it was just a whole list of them.,0,6,-1,-1,-1
0,it was very funny.,0,6,-1,-1,-1
1,i bet i know who that was.,0,6,-1,-1,-1
1,okay so so we need to split the waveforms then.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,or do you already have them split up?,4,6,-1,-1,-1
0,no you don't.,0,6,-1,-1,-1
0,right?,4,6,-1,-1,-1
1,no.,0,6,-1,-1,-1
1,so so i guess don would need your help to to create a new set of split uh meetings.,0,6,-1,-1,-1
1,sure.,0,6,-1,-1,-1
1,you know you just fake the format that you take as input with the synch times to a new set of synch times.,0,6,-1,-1,-1
1,if,2,6,-1,-1,-1
1,we could,2,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,huh,1,6,-1,-1,-1
1,uh do we know about disk?,4,6,-1,-1,-1
1,and,3,6,-1,-1,-1
1,but,2,6,-1,-1,-1
0,oh yeah there's that pressure.,0,6,-1,-1,-1
1,uh abbott disk.,0,6,-1,-1,-1
1,uh i know they're in.,0,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,and uh but i don't know i think he was wasn't he asking about,2,6,-1,-1,-1
1,he had a problem.,0,6,-1,-1,-1
0,right?,4,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,oh.,0,6,-1,-1,-1
1,well there was an issue.,0,6,-1,-1,-1
0,he wanted to take it down.,0,6,-1,-1,-1
0,and then he tried,2,6,-1,-1,-1
1,he did and then it didn't work.,0,6,-1,-1,-1
1,couldn't format them.,0,6,-1,-1,-1
1,and,3,6,-1,-1,-1
1,no.,0,6,-1,-1,-1
1,i didn't hear anything after that.,0,6,-1,-1,-1
1,the only reason i'm asking is you're going to need space to split them up.,0,6,-1,-1,-1
0,and so i wanted to make sure we had some available for you.,0,6,-1,-1,-1
1,i still have like probably .six seven eight gig on my disk.,0,6,-1,-1,-1
1,okay so we're okay we're still okay for another couple days then.,0,6,-1,-1,-1
1,and i have i have like another un backed i have another six gig which jeremy if you're not using can on x a.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,so we're okay for for a couple weeks then.,0,6,-1,-1,-1
1,markham probably needs he probably needs us to approve another time to take things down.,0,6,-1,-1,-1
1,to you.,2,6,-1,-1,-1
1,right?,4,6,-1,-1,-1
0,in order to do that.,0,6,-1,-1,-1
1,yeah he he didn't say he hasn't said anything to me about it.,0,6,-1,-1,-1
1,i thought he i thought he said in that mail that he would need to take it down another time.,0,6,-1,-1,-1
0,so i think he,2,6,-1,-1,-1
1,yeah i think,2,6,-1,-1,-1
1,yeah he just didn't say when.,0,6,-1,-1,-1
0,so,3,6,-1,-1,-1
1,yeah he,2,6,-1,-1,-1
1,well no i think he wanted us to tell him when.,0,6,-1,-1,-1
1,how about during the picnic?,4,6,-1,-1,-1
1,uh.,0,6,-1,-1,-1
0,yeah i'm sure he'd appreciate that.,0,6,-1,-1,-1
1,yeah i'm sure he'd love to,2,6,-1,-1,-1
1,well my feeling about that,2,6,-1,-1,-1
1,fortunately markham's not a transcriber.,0,6,-1,-1,-1
0,but um,3,6,-1,-1,-1
1,is is,2,6,-1,-1,-1
1,beep.,0,6,-1,-1,-1
1,well okay that's the point.,0,6,-1,-1,-1
0,so it's jane that we have to coordinate that through.,0,6,-1,-1,-1
0,uh what i was going to say is as soon as possible and i'm willing to not work for an hour to get it done.,0,6,-1,-1,-1
0,uh but,3,6,-1,-1,-1
1,i might not work.,0,6,-1,-1,-1
1,oops i'm sorry.,0,6,-1,-1,-1
1,oops!,0,6,-1,-1,-1
1,whoa!,0,6,-1,-1,-1
1,i'm i'm willing to not work for an hour.,0,6,-1,-1,-1
1,because when abbott's,2,6,-1,-1,-1
1,i know you're willing to not work for an hour.,0,6,-1,-1,-1
1,yeah right.,0,6,-1,-1,-1
1,but i,2,6,-1,-1,-1
1,because when abbott is down you can't work.,0,6,-1,-1,-1
1,you're really dedicated if you're no matter how you parse that one.,0,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,but uh i think the the people it disrupts the most are the transcribers.,0,6,-1,-1,-1
1,well you know uh i all i need to do is mail um send them a mail like two days in advance so they can schedule their time.,0,6,-1,-1,-1
0,i did that with the last outage i i wrote to them letting them know that this,2,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,so okay it sounds like markham should almost decide when he wants to do it and tell us as long as,2,6,-1,-1,-1
1,was not um,2,6,-1,-1,-1
1,so early next week.,0,6,-1,-1,-1
0,and just as long as we have a little warning.,0,6,-1,-1,-1
1,yeah.,0,6,-1,-1,-1
1,so that means we can't um save meeting data either.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,right?,4,6,-1,-1,-1
1,uh just not during that time when it's down.,0,6,-1,-1,-1
0,but that it should be down for an hour.,0,6,-1,-1,-1
1,so it just can't so we can't have two meetings in a row where the first meeting's during that hour.,0,6,-1,-1,-1
0,that's all i meant.,0,6,-1,-1,-1
1,right.,0,6,-1,-1,-1
0,well no we can store them here.,0,6,-1,-1,-1
1,that that's happening like today.,0,6,-1,-1,-1
1,we can store them here.,0,6,-1,-1,-1
0,you we just run the risk that if you have a crash we lose the data.,0,6,-1,-1,-1
1,temporarily.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,they're stored on popcorn.,0,6,-1,-1,-1
1,this is on popcorn or,2,6,-1,-1,-1
1,well no i i mean the,2,6,-1,-1,-1
0,oh okay.,0,6,-1,-1,-1
1,yep.,1,6,-1,-1,-1
1,this is on popcorn or something?,4,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,yeah okay.,0,6,-1,-1,-1
1,we store we store our data on popcorn.,0,6,-1,-1,-1
1,anything else?,4,6,-1,-1,-1
1,that's really great.,0,6,-1,-1,-1
1,excuse me?,4,6,-1,-1,-1
1,i was just thinking we store our data on popcorn.,0,6,-1,-1,-1
0,how many how many institutes can you say do that?,4,6,-1,-1,-1
1,yep.,1,6,-1,-1,-1
1,pop goes the data.,0,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
0,uh megabytes and many megabytes too.,0,6,-1,-1,-1
0,um what what uh,2,6,-1,-1,-1
1,we have a kernel on popcorn too.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,that's very good.,0,6,-1,-1,-1
1,so uh what what's on your queue for for recognition experiments?,4,6,-1,-1,-1
1,can i have butter on my meeting?,4,6,-1,-1,-1
1,let's talk about that for a second maybe.,0,6,-1,-1,-1
1,what was the question?,4,6,-1,-1,-1
1,uh,1,6,-1,-1,-1
1,what what was on his queue for recognition experiments?,4,6,-1,-1,-1
1,okay.,0,6,-1,-1,-1
1,um i'm rebuilding the net that we're going to use for the tandem stuff.,0,6,-1,-1,-1
0,and so what i'm doing is um putting in the stream reader into the quicknet libraries for the s r i feature files.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,which is the right way to do it.,0,6,-1,-1,-1
0,i mean when we did our first experiments and i was uh creating s r i feature files from the icsi front end i just had perl scripts you know and hacked a bunch of stuff together.,0,6,-1,-1,-1
0,just to get it going.,0,6,-1,-1,-1
0,but the the right way to do it is to integrate it in with the icsi tools.,0,6,-1,-1,-1
0,and so,3,6,-1,-1,-1
0,that's what i'm doing now.,0,6,-1,-1,-1
0,and so once i get that done then i'll generate the p files i need.,0,6,-1,-1,-1
0,because we already have the feature files in the s r i format.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,so what i need to do is make it so that the the quicknet stuff can read those.,0,6,-1,-1,-1
0,and uh,3,6,-1,-1,-1
1,is that independent?,4,6,-1,-1,-1
0,or related to also being able to write out the uh feature file in the s r i format?,4,6,-1,-1,-1
1,it's both.,0,6,-1,-1,-1
0,there's a there's an input stream and an output stream.,0,6,-1,-1,-1
1,input reader and an output stream.,0,6,-1,-1,-1
1,oh okay so then you could use um you could use um uh like feacalc and just specify as an output format,2,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah that's the point.,0,6,-1,-1,-1
1,the the,2,6,-1,-1,-1
0,oh okay.,0,6,-1,-1,-1
0,i'm just ignorant about the software architecture of this thing.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,yeah so if if you,2,6,-1,-1,-1
0,right quicknet is a very nice stream based library.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,so without too much effort once he has the classes written we can incorporate it into all the standard tools.,0,6,-1,-1,-1
1,oh cool.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,great.,0,6,-1,-1,-1
1,so then it's uh tandem experiments after that?,4,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,and at some point i'd like to get back to uh porting quicknet to the multiprocessor linux box.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,you know i i have forward passes working but i haven't done training yet.,0,6,-1,-1,-1
1,so speaking of linux so there's some impetus at um s r i to actually uh build support linux as a platform.,0,6,-1,-1,-1
0,so,3,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,what that means is once we have uh everything running on linux we can,2,6,-1,-1,-1
0,also use a,2,6,-1,-1,-1
1,run all our jobs on your machines,2,6,-1,-1,-1
1,yeah,2,6,-1,-1,-1
1,we don't have too many we just have that just have a few linux,2,6,-1,-1,-1
1,i mean if you can't use all the processors on whatever machine we'll help you with that.,0,6,-1,-1,-1
1,yeah that's right.,0,6,-1,-1,-1
0,well that's the nice thing about it is that since it's coarse parallelism you don't have to do anything special.,0,6,-1,-1,-1
1,right exactly.,0,6,-1,-1,-1
1,so i mean that would be a fine use for for that machine.,0,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,so it's just uh,2,6,-1,-1,-1
1,five more processors.,0,6,-1,-1,-1
1,oh i know what it was.,0,6,-1,-1,-1
1,uh yeah.,1,6,-1,-1,-1
1,um yeah um,3,6,-1,-1,-1
0,some,2,6,-1,-1,-1
1,or if uh you know in the future if linux machines become like way cheaper than uh you know solaris machines then you know that wouldn't be a reason not to use linux anymore.,0,6,-1,-1,-1
1,yep.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
0,um i think it would be neat at some point in this to do um a recognition uh pass on one of the p z m mikes for these same meetings that you've been,2,6,-1,-1,-1
1,for the meeting?,4,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,i mean it's going to be terrible.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,but you know we we just don't know how terrible.,0,6,-1,-1,-1
1,it's also an interesting problem to come up with the reference.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,and,2,6,-1,-1,-1
1,so the reference file for the relative times at which,2,6,-1,-1,-1
1,oh yeah that's really hard.,0,6,-1,-1,-1
1,so,3,6,-1,-1,-1
0,well it's an interesting question because i was thinking well you can force align the transcriber transcripts and then of course you try to merge them in time.,0,6,-1,-1,-1
1,it's not determined.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,but how do you score?,4,6,-1,-1,-1
1,i think the first pass is throw out words which are overlapped.,0,6,-1,-1,-1
1,i mean it's just an interesting problem.,0,6,-1,-1,-1
1,that would be a good first pass.,0,6,-1,-1,-1
0,just ignore everything that has any overlap.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,right i mean there's a whole sort of,2,6,-1,-1,-1
1,yeah because you have a set of scores about that.,0,6,-1,-1,-1
1,right we right.,3,6,-1,-1,-1
1,so maybe then that wouldn't be so bad.,0,6,-1,-1,-1
1,but there's a whole interesting discussion.,0,6,-1,-1,-1
0,because of course the alignments are not perfect either.,0,6,-1,-1,-1
1,oh.,1,6,-1,-1,-1
1,and so um in fact we actually don't have a a,2,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,yeah.,1,6,-1,-1,-1
1,i mean it's worth trying.,0,6,-1,-1,-1
1,but that'd be a hell of a lot better than what we do with just these.,0,6,-1,-1,-1
1,i,2,6,-1,-1,-1
1,and,3,6,-1,-1,-1
1,right right.,1,6,-1,-1,-1
1,and and again if you rule out the overlap you have some numbers for that.,0,6,-1,-1,-1
0,because that's yet another,2,6,-1,-1,-1
0,but i i'm just concerned of course about that,2,6,-1,-1,-1
1,oh i see you mean when only one person is,2,6,-1,-1,-1
1,yep.,1,6,-1,-1,-1
1,yes we could we could try,2,6,-1,-1,-1
1,because you have scores for that for the other case.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
0,right exactly.,0,6,-1,-1,-1
1,uhhuh.,1,6,-1,-1,-1
1,and,3,6,-1,-1,-1
1,yeah we we should try,2,6,-1,-1,-1
1,we just don't know how bad it will be.,0,6,-1,-1,-1
0,i mean one of the things that dave was noticing we were talking this morning is that it seems like and we don't know this in detail but it seems like you're getting a lot from the channel adaptation the speaker adaptation and so forth.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
0,uhhuh.,1,6,-1,-1,-1
1,um so you are already in that recognizer doing something that is likely to affect uh the the far field microphone uh formant.,0,6,-1,-1,-1
1,huh.,1,6,-1,-1,-1
0,right.,1,6,-1,-1,-1
1,so it may not,2,6,-1,-1,-1
0,i mean it's going to be bad.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,but uh it may not be like won't decode kind of bad.,0,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,it might might only be that it goes from forty percent to eighty or something like that.,0,6,-1,-1,-1
1,yeah eighty percent.,0,6,-1,-1,-1
0,yeah.,1,6,-1,-1,-1
1,right.,1,6,-1,-1,-1
1,do you assume you know the speaker when you do this?,4,6,-1,-1,-1
1,i want us to assume the whatever it was you assumed when you did the other the the close mike.,0,6,-1,-1,-1
