speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"-- {F um, } {D you know, } learning how [ to, + to ]  give to others, and being less selfish  /",42,712,22,33,-1
1,"{C and, } -/",32,712,22,33,-1
0,"{D Well, } I think sometimes it gives  you a better picture of what some of the other people live like, {D you know, } [ what + --",35,712,22,33,-1
1,Uh-huh. /,6,712,22,33,-1
0,-- what ] some of the other parts of the  world are like or --,42,712,22,33,-1
1,Right. /,6,712,22,33,-1
0,-- even other parts of the neighborhood --,42,712,22,33,-1
1,"Uh-huh,  /",6,712,22,33,-1
1,"uh-huh,  /",6,712,22,33,-1
1,yeah. /,6,712,22,33,-1
0,"-- some of the people, how they live  /",42,712,22,33,-1
0,"{C or, } -/",32,712,22,33,-1
1,"{F Oh, } I agree with you,  /",29,712,22,33,-1
1,"I agree with you,  /",29,712,22,33,-1
1,"{C and } I think, {F uh, } young people are so, {F um, } {F uh, } focused just on  themselves and their activities, and whose going out with whom, et cetera --",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- that, {F uh, } {D you know, }  to get a taste of what the real world is actually about --",42,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,-- doing that public service would be great. /,42,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,Yeah. /,6,712,22,33,-1
0,"Yeah,  /",6,712,22,33,-1
0,"{C because } that's one thing that's  hard, with young people, [ you, + you ] can't tell them how things are -- /",35,712,22,33,-1
1,Right. /,6,712,22,33,-1
0,-- they have to see for themselves -- /,35,712,22,33,-1
1,Uh-huh. /,6,712,22,33,-1
0,"-- now of course this might be after  they've gone through their teen years,  /",35,712,22,33,-1
0,I don't know what their thought is on what age that this should be done. /,35,712,22,33,-1
1,"{F Oh, } yeah,  /",6,712,22,33,-1
1,"I would think so,  like right after, {F um, } high school --",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- {D you know, } even if it was  [ [ [ the, + the, ] + their, ] + {F um, } that ]  summer right after high school --",42,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- {D you know, } # three months, # /",42,712,22,33,-1
0,# Of course # they've already gone through  the period of time where they need more direction --,35,712,22,33,-1
1,Uh-huh. /,6,712,22,33,-1
0,"-- {D you know, } [ they, + their ]  teenage years and that they really sometimes need a little better direction to go --",42,712,22,33,-1
1,"Uh-huh,  /",6,712,22,33,-1
1,uh-huh. /,6,712,22,33,-1
0,"-- and something,  /",42,712,22,33,-1
0,"course now Peace Corps,  that couldn't be done of course, until they were done with school --",35,712,22,33,-1
1,"Right,  /",6,712,22,33,-1
1,"right, /",6,712,22,33,-1
1,"{D You know, } something [ that out, + that was ] [ outside of, + {F uh, } outside of ] school -- /",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- yeah,  /",9,712,22,33,-1
1,"{C but, } yeah,  /",9,712,22,33,-1
1,"{D you know, } [ right, + right ]  after you graduate from, {F um, } high school, because a lot of people are  just, {F um, } {F uh, } {D Well } gee whiz,  what do I do now --",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- if they're not focused on going to college,  /",42,712,22,33,-1
1,"{C and, } {F uh, } {D you know, } having [ that, + that, ] {F uh, } gung ho plan --",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,"-- {F uh, } that's, {D you know, } setting their life goals. /",42,712,22,33,-1
0,Kind of an in-between --,35,712,22,33,-1
1,Uh-huh. /,6,712,22,33,-1
0,-- time. /,42,712,22,33,-1
1,"Uh-huh,  /",6,712,22,33,-1
1,"yeah,  /",6,712,22,33,-1
1,"{C so } to me, {D see }  that would be [ [ the, + the, ] + {F uh, } the ] greatest time for, {F um, } {D you know, } teenagers [ to, + to ]  do that, would be right after they graduated from high school. /",35,712,22,33,-1
0,Uh-huh. /,6,712,22,33,-1
1,{C But } as for its being required <laughter>  --,35,712,22,33,-1
0,Yeah. /,6,712,22,33,-1
1,"-- {D you know, } [ we're just not, + we're not ]  based [ on, + on ] that, {F uh } --",42,712,22,33,-1
0,Huh-uh. /,6,712,22,33,-1
1,-- type of a system.  {F Um. } /,42,712,22,33,-1
0,"No,  /",29,712,22,33,-1
0,"{C and } like I said, [ not, + now ]  all young people should be able to do something,  /",35,712,22,33,-1
0,{C but } --,35,712,22,33,-1
1,Uh-huh. /,6,712,22,33,-1
0,"-- not all certainly would be   geared to, even [ the, + the ] Mormon boys that go out, not all of them go,  /",42,712,22,33,-1
0,{E I mean } --,35,712,22,33,-1
1,Right. /,6,712,22,33,-1
0,"-- it's disaster if they don't go,  /",42,712,22,33,-1
0,[ {C but } + --,35,712,22,33,-1
1,"{F Oh, } right. /",6,712,22,33,-1
0,"-- {C but } ] some of them are not, - /",42,712,22,33,-1
0,they're just not made to do that type of thing -- /,35,712,22,33,-1
1,"Uh-huh,  /",6,712,22,33,-1
1,uh-huh. /,6,712,22,33,-1
0,-- {C and } they just aren't able to do it. /,35,712,22,33,-1
1,"Yeah,  /",6,712,22,33,-1
1,"yeah,  /",6,712,22,33,-1
1,"{C so, } {F um, } yeah,  /",6,712,22,33,-1
1,it'd be good  /,35,712,22,33,-1
1,"{C but } like I said, requiring it would be, {F uh, } -/",35,712,22,33,-1
0,"<Laughter> {F Uh, } the only work I do outside the home is I am an Avon representative. /",8,714,55,33,-1
1,"{F Oh, } okay. /",6,714,55,33,-1
0,{C And } I sell family products. /,8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,"{C And, } {F uh, } -/",32,714,55,33,-1
1,"Do you, -/",34,714,55,33,-1
0,"{C So } [ [ I, + I ] don't really, + I don't really ] dress up a whole lot.  /",8,714,55,33,-1
0,Do you work outside? /,34,714,55,33,-1
1,"{D Well, } [ I, + I ] work, {F uh, } - /",19,714,55,33,-1
1,I'm a C P A  /,8,714,55,33,-1
1,{C and } I do contract work. /,8,714,55,33,-1
0,"{F Oh, } uh-huh. /",5,714,55,33,-1
1,"[ {C And so, } + {C and } ] I work with another C P A  who just started his own practice -- /",8,714,55,33,-1
0,Oh. /,6,714,55,33,-1
1,-- {C and } I work with him a couple days a week -- /,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"-- {C and so } when I go to his office or to other clients' offices, then I'll dress up -- /",8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- {C but } otherwise it's great being at home --,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- in jeans or shorts or whatever <laughter>. /,42,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,"{C So } [ that, + that ] makes it pretty nice.  /",8,714,55,33,-1
1,It's --,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"-- kind of weird because before I used to work, {D you know, } full time  /",42,714,55,33,-1
1,"[ {C and, } + {C and, } ] {F uh, } it seemed like I was wearing a suit every day, just about. /",8,714,55,33,-1
0,"{D Well, } you'd have to dress differently when you're working every day, I think. /",35,714,55,33,-1
1,Right. /,6,714,55,33,-1
0,Yeah. /,6,714,55,33,-1
1,"Right,  /",6,714,55,33,-1
1,"{C and so } it's, {F uh, } - /",32,714,55,33,-1
1,some of my suits I haven't put on for <laughter> quite a --,8,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,-- while. /,42,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"{C So } [  [ it's, +",8,714,55,33,-1
0,It's kind of nice to relax a little bit. /,8,714,55,33,-1
1,"It's, ] + it's ] very nice. /",42,714,55,33,-1
0,Yeah. /,6,714,55,33,-1
1,"Gosh, /",6,714,55,33,-1
0,"{D Well, } [ my, + my ] dress up, - /",8,714,55,33,-1
0,I live out in the country also  /,8,714,55,33,-1
0,{C so } --,8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,-- what I wear depends on the weather. /,42,714,55,33,-1
1,Sure. /,6,714,55,33,-1
0,"{F Uh, } {C so } [ I really, + I ] know a lot of the Avon representatives are portrayed as being very dressed up. /",8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,"{C But, } [ I mostly dress, + I try to dress ] nice,  but for convenience, because when the weather's bad, when I go into the home I take off my shoes --",8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,"-- <Lipsmack> which I try to wear something easy to take off, {D you know } --",42,714,55,33,-1
1,Right. /,6,714,55,33,-1
0,-- and put on.  /,42,714,55,33,-1
0,"{C And } I don't too often take off my coat even,  /",8,714,55,33,-1
1,"Yeah,  /",6,714,55,33,-1
1,yeah.  /,6,714,55,33,-1
1,"{D Well, } I imagine that where you live, {F uh, } you're in warm clothing quite a bit of the year. /",35,714,55,33,-1
1,Not really? /,34,714,55,33,-1
0,"-- we really only have maybe three, four months of, I'd say warm weather. /",42,714,55,33,-1
1,"{F Oh, } is that right? /",27,714,55,33,-1
0,"Yeah,  /",40,714,55,33,-1
0,"{C and } the rest [ is, + ] {F uh, } gets into the cooler weather. /",8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,Uh-huh.  /,6,714,55,33,-1
0,"Course, they keep saying the weather's going to change  and we're going to have more Florida type weather up here <laughter>,  /",8,714,55,33,-1
0,{C so } I --,23,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,-- don't know.  /,42,714,55,33,-1
0,"[ {C But } for now, +",8,714,55,33,-1
1,{C So } you all are waiting for that <laughter>. /,35,714,55,33,-1
0,"{C But } for now, ] we have a lot of ice and snow in the wintertime and, {F uh, } cold weather.",42,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,And that type of thing. /,42,714,55,33,-1
1,Yeah. /,6,714,55,33,-1
0,"{D Now, } my daughter works all the time,  /",8,714,55,33,-1
0,{C so } she dresses. - /,8,714,55,33,-1
0,"I think, {D you know, } you have to spend more money on your clothing, and  that --",35,714,55,33,-1
1,Right. /,6,714,55,33,-1
0,"-- because you do have to have [ the appearance, + a good appearance ] to do a good job --",42,714,55,33,-1
1,Right. /,6,714,55,33,-1
0,-- where you work. /,42,714,55,33,-1
1,Yeah.  /,6,714,55,33,-1
1,"{D Well, } down here it's sunny most of the time.",8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"And, {F uh, } usually warm.  /",42,714,55,33,-1
1,"{E I mean, } we had a few cool days, {F uh, } this month,  /",8,714,55,33,-1
1,"{C but } not anything, I'm sure, compared to what you've had so far. /",8,714,55,33,-1
0,"{F Um, } uh-huh. /",6,714,55,33,-1
1,"{C So, } {E I mean } people are still wearing shorts  /",8,714,55,33,-1
1,[ {C and } + --,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"-- {C and, } ] {F uh, } usually around Halloween it starts getting cooler,  /",42,714,55,33,-1
1,{C so } --,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- you start --,42,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,"-- {D you know, } breaking out a coat --",42,714,55,33,-1
0,"Right,  /",6,714,55,33,-1
0,yeah. /,6,714,55,33,-1
1,"-- at that time,  /",42,714,55,33,-1
1,"{C but, } [ that, + that ] lasts, {D you know, } for a few months <laughter>. /",8,714,55,33,-1
0,"Did you find you wore, {F uh, } slacks when you were working full time  /",34,714,55,33,-1
0,{C or } [ did you + --,24,714,55,33,-1
1,No. /,18,714,55,33,-1
0,-- did ] they wear more dresses and skirts. /,42,714,55,33,-1
1,"No,  /",18,714,55,33,-1
1,never wore slacks. /,8,714,55,33,-1
0,No slacks. /,2,714,55,33,-1
1,"[ It was, + I think it was ] one of those things where, it's not like someone came out and said you can't wear them. /",8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,It was one of those understood things --,8,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,"-- that you just, {D you know, } {C either } wore, {D you know, } a dress {C or, } -/",42,714,55,33,-1
0,Uh-huh.  /,6,714,55,33,-1
0,"Not even [ a dressy slack, + a dressy ] [ suit, + slack suit ] even --",3,714,55,33,-1
1,"Not, -/",18,714,55,33,-1
0,"-- if it's all, -/",42,714,55,33,-1
1,"No,  /",18,714,55,33,-1
1,"[ not, + not ] with what I did.  {F Uh, } /",8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,Most people didn't. /,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,"Sometimes, {D like } the secretaries might -- /",8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- {C but } even then you didn't see them wearing slacks too much.  /,8,714,55,33,-1
1,"{C And } I really, {D you know, } - /",32,714,55,33,-1
1,there's some nice pantsuits out  /,35,714,55,33,-1
1,[ {C and } -- +,8,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,"-- {C and } ] I wouldn't have [ mind-, + minded, ] {D you know, } wearing those --",42,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- especially when it gets pretty cold. /,42,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,"<Lipsmack> {C But, } {F uh, } -/",32,714,55,33,-1
0,"I know my daughter mostly, - /",8,714,55,33,-1
0,I don't think she ever wears slacks --,8,714,55,33,-1
1,Uh-huh. /,6,714,55,33,-1
0,-- to work.  /,42,714,55,33,-1
0,"{C But } I didn't know if the trend changes, {D you know, } if, {F uh, } -/",8,714,55,33,-1
1,"{D You know, } I think it's one of those things where it's not viewed upon as being professional.  /",35,714,55,33,-1
1,I guess they --,8,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- expect women to be in skirts <laughter> --,42,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- or dresses. /,42,714,55,33,-1
0,"Look more like a woman, {F huh } <laughter>. /",35,714,55,33,-1
1,Yeah  /,29,714,55,33,-1
1,<laughter>.  That's right <laughter>. /,29,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,{C And } it's the men that make the rules <laughter>. /,35,714,55,33,-1
0,"{F Uh, } {D well, } then [ [ you, + you, ] + you ] know why they make them then <laughter>,",35,714,55,33,-1
1,<Laughter>.,26,714,55,33,-1
0,that way. /,42,714,55,33,-1
1,"{C But, } no,  /",9,714,55,33,-1
1,"we usually, {D you know, } - /",32,714,55,33,-1
1,"[ skirt and, + skirt and ] blouse or  suit or dress --",8,714,55,33,-1
0,"Uh-huh,  /",6,714,55,33,-1
0,uh-huh. /,6,714,55,33,-1
1,-- is what you see down here.  /,42,714,55,33,-1
1,{C So } it's nice with me working at home because I can wear pants. /,8,714,55,33,-1
0,Yeah. /,6,714,55,33,-1
1,"[ No, + no ] one can see me --",8,714,55,33,-1
0,Yeah. /,6,714,55,33,-1
1,"-- unless I'm, {D you know, } g-, -/",42,714,55,33,-1
0,"{C But, } yet, you need to keep up an appearance for your husband, too, though --",35,714,55,33,-1
1,Yeah. /,6,714,55,33,-1
0,-- at home.,42,714,55,33,-1
1,Yeah. /,6,714,55,33,-1
0,"Because that's, [ I, + I ] believe, -/",42,714,55,33,-1
1,"{C But, } I'm not going to put a skirt on just for him <laughter>. /",8,714,55,33,-1
0,"{F Oh, } you don't think you will, {F huh } <laughter>? /",34,714,55,33,-1
1,<Laughter>.,26,714,55,33,-1
0,"{D Well, } you'll be excused because considering everything <laughter>. -/",8,714,55,33,-1
1,"Yeah,  /",6,714,55,33,-1
1,I think that the main issue at home --,35,714,55,33,-1
0,Uh-huh. /,6,714,55,33,-1
1,-- is being comfortable --,42,714,55,33,-1
0,Yeah. /,6,714,55,33,-1
1,-- in your clothing <laughter>. /,42,714,55,33,-1
0,"{C But } [ I, + I ] look at homemaking as a job also.",8,714,55,33,-1
1,Right. /,6,714,55,33,-1
0,"{F Uh, } being a homemaker  /",42,714,55,33,-1
0,"{C and } [ I, + I ] think sometimes we lose sight <laughter> of that.",35,714,55,33,-1
1,Yeah. /,6,714,55,33,-1
0,"{F Uh, } by the fact that we don't sometimes watch our dress, /",42,714,55,33,-1
0,"{D Well, } {D basically, } {F uh, }  did you want to go first, then? /",10,719,49,44,-1
1,"{F Uh, } {D well, } I can.  /",29,719,49,44,-1
1,"[ I, + I ] don't own my home. /",8,719,49,44,-1
0,"Okay,  /",6,719,49,44,-1
0,right. /,6,719,49,44,-1
1,"{F Uh, } <laughter> {E I mean } [ I, + I ]  live in a nice area  /",8,719,49,44,-1
1,{C and } I rent my home  /,8,719,49,44,-1
1,{C and } --,8,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
1,"-- {F uh, } we aren't sure we're  going to buy a house yet because we don't know if we're going to be staying here.",42,719,49,44,-1
0,"Sure,  /",6,719,49,44,-1
0,uh-huh. /,6,719,49,44,-1
1,"In, {F uh, } Texas,  /",42,719,49,44,-1
1,"{C so, } -/",32,719,49,44,-1
0,Yeah.  /,6,719,49,44,-1
0,"I think as far as, {D like, }  our home, it's, {F uh, } in a small residential area.  /",8,719,49,44,-1
0,"We're out of the cities  quite a ways,  /",8,719,49,44,-1
0,{C so } it's kind of more of a country setting  /,8,719,49,44,-1
0,"{C and, } {F uh, } <baby_crying> it's just a typical, {F uh, } three bedroom type of home.  /",8,719,49,44,-1
0,"[ It's, + it's ] nothing, {D you know, } <baby_crying>  elaborate where it has, {F uh, } this or this or,  {D you know. }  /",8,719,49,44,-1
0,"[ It's, + it's ] --",8,719,49,44,-1
1,Uh-huh. /,6,719,49,44,-1
0,"-- just a typical home with, {F uh, }  three bedrooms, {F uh, } two story type home.  /",42,719,49,44,-1
0,"{F Uh, } {C and } I think as far as if  it's, for put it into standards of, {F uh, } what other homes are around  here, it would be just about fitting right into the middle part of where the homes are.   /",8,719,49,44,-1
0,"{F Uh, } there's a river across from us  which has more elaborate homes  /",8,719,49,44,-1
0,"and  yet there's, - /",32,719,49,44,-1
0,"where we can view the river from that distance, there's still homes within our area that are, {D you know, } pretty typical of what our home is,  /",8,719,49,44,-1
0,{C so } --,8,719,49,44,-1
1,Uh-huh /,6,719,49,44,-1
0,"-- it's, {F uh, } pretty much that, {F uh, }  type of, {F uh, } home  /",42,719,49,44,-1
0,"{C so, } -/",32,719,49,44,-1
1,Yeah.  /,6,719,49,44,-1
1,"{D Well, } [ our ho-, + --",8,719,49,44,-1
1,"-- our house, ] [ we, + we're ] renting it from an individual who bought it  /",42,719,49,44,-1
1,{C and } he lives in Korea. /,8,719,49,44,-1
0,"{F oh, } really? /",27,719,49,44,-1
1,"{C And, } {F uh, } <baby_crying>  he's recently moved here  /",8,719,49,44,-1
1,{C and } he's owns eight or nine properties --,8,719,49,44,-1
0,Sure. /,6,719,49,44,-1
1,"-- {F uh, } near here -- /",42,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
1,"-- {C and, } {F uh, } {C so, } -/",32,719,49,44,-1
0,Yeah. /,6,719,49,44,-1
0,"{F Oh, } yeah,  /",6,719,49,44,-1
0,yeah. /,6,719,49,44,-1
1,"Which is just, {F uh, } in trouble --",42,719,49,44,-1
0,Yeah. /,6,719,49,44,-1
1,-- <Breathing> to me.  /,42,719,49,44,-1
1,{C And } they're not very expensive either.  /,8,719,49,44,-1
1,"It just seems like, - /",8,719,49,44,-1
1,we have a three bedroom house.  /,8,719,49,44,-1
1,Ours is one level only. /,8,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
1,"{F Uh, } {C but } we, -/",32,719,49,44,-1
0,{C So } it's the rambler style. /,3,719,49,44,-1
1,"Yeah,  /",40,719,49,44,-1
1,"we have [ two, + two ] living areas and  a dining room and a big kitchen  /",8,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
0,"Yeah,  /",6,719,49,44,-1
0,yeah. /,6,719,49,44,-1
1,"{C So, } -/",32,719,49,44,-1
0,It's kind of like what ours is.  /,8,719,49,44,-1
0,"{F Uh, } one of our bedrooms is really small  /",8,719,49,44,-1
0,"{C and } we've made that into a den because we only have one child,  /",8,719,49,44,-1
0,"{C so } that was our best way  of going with, {F uh, } the small bedrooms because they are making bedrooms  smaller and smaller.  /",8,719,49,44,-1
0,It seems like they get incredibly small <laughter>. /,35,719,49,44,-1
1,Yeah. /,6,719,49,44,-1
0,"{F Uh, } {C but, } {F uh, } {D anyway, }  {C but, } <lipsmack> okay.  /",32,719,49,44,-1
0,"{C So } that sounds great,  /",35,719,49,44,-1
0,"{C and, } {F uh, } I don't know if we  need to talk any more or  whatever. /",8,719,49,44,-1
1,"[ Have you d-, + have you done ] this before? /",34,719,49,44,-1
0,The T I? /,34,719,49,44,-1
1,Uh-huh. /,40,719,49,44,-1
0,"{F Uh, } yes,  /",40,719,49,44,-1
0,"{F uh, } about three times before. /",8,719,49,44,-1
1,"{F Oh, } have you? /",27,719,49,44,-1
0,"I'm fairly new to it,  /",8,719,49,44,-1
0,{C but } <breathing> it seems to be going okay. /,8,719,49,44,-1
1,Yeah.  /,6,719,49,44,-1
1,Are you in Texas? /,34,719,49,44,-1
0,"No,  /",18,719,49,44,-1
0,huh-uh. /,18,719,49,44,-1
1,"No,  /",2,719,49,44,-1
1,"yeah, /",6,719,49,44,-1
0,"No,  /",18,719,49,44,-1
0,I'm out of state.  /,8,719,49,44,-1
0,"I'm in Wisconsin,  /",8,719,49,44,-1
0,"{C so, } -/",32,719,49,44,-1
1,"{F Oh, } really? /",27,719,49,44,-1
0,"Yeah,  /",40,719,49,44,-1
0,yeah. /,40,719,49,44,-1
1,Oh. /,6,719,49,44,-1
0,"{C So } it's, -/",32,719,49,44,-1
1,Sounds interesting. /,11,719,49,44,-1
0,"<Breathing> {F Uh, } other than that, sure, yeah.  /",9,719,49,44,-1
0,Is this your first time? /,34,719,49,44,-1
1,"No,  /",18,719,49,44,-1
1,huh-uh.   /,18,719,49,44,-1
1,"[ I've, + {D well, } I've ]  gotten several calls. /",8,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
1,"{F Uh, } {C but, } {F uh, }",32,719,49,44,-1
0,I'm always the one that initiates the calls because I kind of like it because it's like I can get it done with <laughter>. /,8,719,49,44,-1
1,Yeah. /,42,719,49,44,-1
0,"I don't have to wait until somebody calls me even though I have a feeling what's going to happen is I'll probably get tons of calls, {D you know, }  [ so, + ] sooner or later. /",8,719,49,44,-1
1,"Yeah,  /",6,719,49,44,-1
1,"yeah,  /",6,719,49,44,-1
1,"{D well, } [ they've, + I've ]  talked to some people from Cleveland  /",8,719,49,44,-1
1,{C and } I did talk to someone --,8,719,49,44,-1
0,"Uh-, -/",32,719,49,44,-1
1,-- else who lives here --,42,719,49,44,-1
0,Uh-huh. /,6,719,49,44,-1
1,"-- in the same city I do,  /",42,719,49,44,-1
1,{C so } --,8,719,49,44,-1
0,"Yeah,  /",6,719,49,44,-1
0,yeah. /,6,719,49,44,-1
1,-- that was kind of interesting <laughter>. /,42,719,49,44,-1
0,"Yeah,  /",6,719,49,44,-1
0,sure. /,6,719,49,44,-1
1,"[ They're, + they're ]  sure getting their people out,  /",35,719,49,44,-1
1,"{C so, } {D well } --",28,719,49,44,-1
0,Yeah. /,28,719,49,44,-1
1,"-- it was nice to talk to you, anyway  /",42,719,49,44,-1
1,"{C and, } -/",28,719,49,44,-1
0,"Okay,  /",28,719,49,44,-1
0,"{D well, } you take it easy, Gail. /",28,719,49,44,-1
1,"Okay,  /",28,719,49,44,-1
1,thanks. /,28,719,49,44,-1
0,"Bye, now. /",28,719,49,44,-1
1,Bye-bye. /,28,719,49,44,-1
0,"Say you did, {F uh, } starters and bendix springs  such as that on an old one. /",3,721,19,50,-1
1,"Yeah,  /",40,721,19,50,-1
1,"{C and, } {F uh, } <noise> helped my wife  replace some carburetors. /",8,721,19,50,-1
0,Yeah. /,6,721,19,50,-1
1,"Some that, she had to, {F uh, } label everything <noise>. /",8,721,19,50,-1
0,She had to label everything. /,3,721,19,50,-1
1,Yeah  /,40,721,19,50,-1
1,"{C because, } -/",32,721,19,50,-1
0,What was she driving? /,39,721,19,50,-1
1,It was a Cadillac. /,8,721,19,50,-1
0,Uh-huh. /,6,721,19,50,-1
1,"{C And } [ they, + {F uh, } {D well, } <breathing> they ]  quit making those, the  (( quieter jet )) carburetor  /",8,721,19,50,-1
1,{C and } they quit making it. /,8,721,19,50,-1
0,Yeah. /,6,721,19,50,-1
1,<Breathing> They rebuilt it  /,8,721,19,50,-1
1,"{C and } it [ never did, + never did ]  run right again. /",8,721,19,50,-1
0,"Yeah,  /",6,721,19,50,-1
0,(( quad ))   ((   ))  not really easy to  get rebuilt just right. /,8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"{F Uh, } {C and } {D like, } what were you  replacing the starters and bendix on? /",39,721,19,50,-1
1,"{F Uh, } a Maverick and also, {F uh, } a Chrysler station  wagon before that. /",8,721,19,50,-1
0,Yeah.  /,6,721,19,50,-1
0,"Did you replace just the, {F uh, }  bendix on the Chrysler station wagon or the whole starter? /",34,721,19,50,-1
1,"{F Uh, } the, - /",32,721,19,50,-1
1,"I'm replacing the, two or  three starters on the Chrysler. /",8,721,19,50,-1
0,Yeah. /,6,721,19,50,-1
1,"They, -/",32,721,19,50,-1
0,The starters are kind of fragile. /,8,721,19,50,-1
1,Yeah  /,6,721,19,50,-1
1,"{C and } the, -/",32,721,19,50,-1
0,Especially if you need a tune-up. /,8,721,19,50,-1
1,Uh-huh.  /,6,721,19,50,-1
1,"They kept saying [ that the Chrys-, +  that's what Chryslers ] did, is they wore out starters. /",8,721,19,50,-1
0,"Yeah,  /",6,721,19,50,-1
0,"{D well, } [ [ i-, + i-, ] + if ]  they start real easy, {D you know, } you just hit the key  /",8,721,19,50,-1
0,{C and } it starts up -- /,8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"-- {C and } when it's properly tuned up,  that starter will last for a long time. /",8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"{D See, } they built that starter so it would fit  every V eight and all the slant sixes that they've built in {D like } thirty-five years. /",8,721,19,50,-1
1,Right. /,6,721,19,50,-1
0,They all take the exact same starter.  /,8,721,19,50,-1
0,They'll interchange completely.  /,8,721,19,50,-1
0,I mean completely.  /,8,721,19,50,-1
0,One starter will fit all of them.  /,8,721,19,50,-1
0,"{C So } they've got a whole lot of torque,  /",8,721,19,50,-1
0,"{C but } to do that, they did it,  /",8,721,19,50,-1
0,"use an underdrive system, - /",8,721,19,50,-1
0,{C but } they geared it down so the motor spins really fast --,8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"-- so it's got, to spin for very long,  /",42,721,19,50,-1
0,it's kind of tough on the bushings. /,8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,Usually what goes is the bushings. /,8,721,19,50,-1
1,Right. /,6,721,19,50,-1
0,"You take a little time, replace the bushings,  you still got a perfectly good starter.  /",8,721,19,50,-1
0,"{C But, } {F uh, } most places [ don't  put, +  don't rebuild ] them [ [ with, + with g-, ] + with good ] enough bushings. /",8,721,19,50,-1
1,Uh-huh. /,6,721,19,50,-1
0,"{C So } it's, {D you know, } - /",32,721,19,50,-1
0,"after you get rebuilt one, you have a tendency to go through them pretty quickly, especially if you need a tune-up. /",8,721,19,50,-1
1,Yeah. /,6,721,19,50,-1
0,"{D Anyway, } what are you driving now? /",39,721,19,50,-1
1,"{F Uh, } my Chrysler van  /",8,721,19,50,-1
1,"{C and } [ it's, +  it's ]  pretty maintenance free, {D you know, }  /",8,721,19,50,-1
1,"{C and, } {F uh, } at the beginning of the year last year [ and + ]  drove a Chevrolet Cavalier station wagon  /",8,721,19,50,-1
1,{C and } it didn't give me any trouble at all. /,8,721,19,50,-1
