speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"{C But, } {F uh, } yeah,  /",6,1045,31,6,-1
0,I need to start [ jog + something ] again.  /,35,1045,31,6,-1
0,"I've always of that to be, {F uh, } really one of the best forms of exercise,  /",35,1045,31,6,-1
0,"{C but } it's terribly boring,  /",35,1045,31,6,-1
0,{C and so } I really don't ever keep a program up consistently. /,8,1045,31,6,-1
1,Have you ever had any injuries from jogging? /,34,1045,31,6,-1
0,"No,  /",18,1045,31,6,-1
0,I never have.  /,8,1045,31,6,-1
0,"{D Well, } I don't job enough I think to develop any injuries  /",35,1045,31,6,-1
0,I usually only go about a mile or two. /,8,1045,31,6,-1
1,"I guess it worries me about jogging [ it's + ] that I hear that it's very hard on your body [ and, + and ] that, {D you know, } you can end up getting hurt,",8,1045,31,6,-1
0,"Yeah, /",6,1045,31,6,-1
1,worse. /,42,1045,31,6,-1
0,"[ it's, + it's  ] tough on the joints if you jog on concrete,",35,1045,31,6,-1
1,Uh-huh. /,6,1045,31,6,-1
0,or on asphalt.   /,42,1045,31,6,-1
0,"Suppose to be much better if you find grass, {F uh, } [ or, + or  ]  dirt to jog on. /",35,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,"that's not quite [ so +  <laughter>,",35,1045,31,6,-1
0,"You have to have the right,",35,1045,31,6,-1
1,so ] easy. /,42,1045,31,6,-1
0,"type of shoes too,  /",42,1045,31,6,-1
0,"that's,",35,1045,31,6,-1
1,Yeah. /,6,1045,31,6,-1
0,very important. /,42,1045,31,6,-1
1,Yeah.  /,6,1045,31,6,-1
1,"I found that,",8,1045,31,6,-1
0,"{C But, } -/",32,1045,31,6,-1
1,true especially from walking on  (( toe and fronts )) . /,42,1045,31,6,-1
0,"Yeah,  /",6,1045,31,6,-1
0,I don't have to buy jogging shoes all to often  /,8,1045,31,6,-1
0,my don't get very much use <laughter>. /,8,1045,31,6,-1
1,"<Laughter> {D Well, } I guess my breakdown [ about, + they say about ] every six months. /",35,1045,31,6,-1
0,Uh-huh.  /,6,1045,31,6,-1
0,I usually enjoy the exercise I do  /,8,1045,31,6,-1
0,"{C but, } {F uh, } like I said I'm just not very consistent about maintaining [ a, + a ] program.  /",8,1045,31,6,-1
0,"{C So } [ I'll, + I'll ] bicycle  /",8,1045,31,6,-1
0,"I get into that [ for, + for ] a little while and maybe go out, {F uh, } on a consistent basis every couple of days and ride a bike for awhile,  /",8,1045,31,6,-1
0,"{C but } then I'll get tired of doing that,",8,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,and maybe start jogging again and go out about three or four nights a week. /,42,1045,31,6,-1
1,((   )) .,26,1045,31,6,-1
0,"{C But, } {F uh, } that gets old too in a very short order, /",8,1045,31,6,-1
1,Yeah. /,6,1045,31,6,-1
0,"[ I'm, + I'm  ] hoping that this, {F uh, } solo flex will, {F uh, } {F uh, } change things a little bit,  /",8,1045,31,6,-1
0,I really need to get on a regular type of program and use that thing on a consistent basis. /,8,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,"{D well, } don't let it collect dust.  /",10,1045,31,6,-1
1,At least exercise while dusting it off <laughter>. /,10,1045,31,6,-1
0,Yeah. /,6,1045,31,6,-1
1,<Laughter> <breathing> {D well. } -/,6,1045,31,6,-1
0,"Maybe if I can get interested in playing softball again this string I can, {F uh, } start some type of, {F uh, } regular program. /",8,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,"[ that, + that'll  ] be good. /",11,1045,31,6,-1
0,"I've always found that, {F uh, } when you write things down and set goals it's a lot easier to [ keep, + {F uh, } keep ] something going. /",8,1045,31,6,-1
1,Uh-huh. /,6,1045,31,6,-1
0,"{F Uh, } when I was in high school we had a choice of, {F uh, } taking, {F uh, } physical education courses on exercise,  /",8,1045,31,6,-1
0,"{C an, } {F uh, } one of those involved a six weeks session on a universal machine, lifting weights and,",8,1045,31,6,-1
1,Oh. /,6,1045,31,6,-1
0,"{F uh, } working out like that.  /",42,1045,31,6,-1
0,{C And } that was very helpful  /,8,1045,31,6,-1
0,"we kept charts of our progress,",8,1045,31,6,-1
1,Uh-huh. /,6,1045,31,6,-1
0,"and, {F uh, } consistently increased the empty of resistance so you could see how much you improved over the weeks.  /",42,1045,31,6,-1
0,"I found that to be, {F uh, } very helpful. /",8,1045,31,6,-1
1,Are you going to do that? /,34,1045,31,6,-1
0,"{F Uh, } I need to, /",31,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,I haven't started yet  /,8,1045,31,6,-1
0,"{C but, } {F uh, } <laughter> it's a thought. /",35,1045,31,6,-1
1,"{D Well, } that sounds like something good to do then. /",35,1045,31,6,-1
0,Sounds like something I should do. /,35,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,nice way to start off this spring.,35,1045,31,6,-1
0,<Laughter>.,26,1045,31,6,-1
1,Get back in shape. /,42,1045,31,6,-1
0,"How often do you, {F uh, } {F uh, } go out each week on your walking? /",39,1045,31,6,-1
1,"{D Well, } I do, - /",8,1045,31,6,-1
1,I switch every other day  /,8,1045,31,6,-1
1,one day I walk  /,8,1045,31,6,-1
1,{C and } one day I do the aerobics. /,8,1045,31,6,-1
0,"Okay,  /",5,1045,31,6,-1
0,"[ how far, + about how far  ] do you go walking? /",39,1045,31,6,-1
1,"<Breathing> {D Well, } I'm trying to get my tolerance now  /",4,1045,31,6,-1
1,"I just had surgery, {F um, } less then two months ago,  /",8,1045,31,6,-1
1,"{C and } right now I'm just a little over about a mile and a half, /",8,1045,31,6,-1
0,Okay. /,5,1045,31,6,-1
1,{C but } I'm trying to workup to three miles. /,8,1045,31,6,-1
0,"{D Well, } that's good.  /",11,1045,31,6,-1
0,{D Well } they say that walking is just as good if not better then jogging. /,35,1045,31,6,-1
1,"Yeah, /",6,1045,31,6,-1
0,"It, -/",32,1045,31,6,-1
1,"[ it takes, + it's just that it takes  ] longer to get to the same effect. /",35,1045,31,6,-1
0,Sure. /,6,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,{C but. } -/,32,1045,31,6,-1
0,"{D Well, } if you keep up with a consistent pace just to, {F uh, } keep the heart rating going, {F uh, } -/",35,1045,31,6,-1
1,"My walkman broke, /",8,1045,31,6,-1
0,Yeah. /,6,1045,31,6,-1
1,"{C so } I'm upset <laughter>, /",8,1045,31,6,-1
0,<Laughter>.,26,1045,31,6,-1
1,{C and } I just have to turn to stereo up real loud <laughter>. /,8,1045,31,6,-1
0,Yeah. /,6,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,{C But } it's a lot less stressful on the joints then jogging is. /,35,1045,31,6,-1
1,"Yeah,  /",29,1045,31,6,-1
1,it is  /,29,1045,31,6,-1
1,"{C and } this doesn't, {D you know,  } - /",32,1045,31,6,-1
1,my treadmill has an incline  /,8,1045,31,6,-1
1,"{C and, } {D you know, } you can get a really good workout on it. /",35,1045,31,6,-1
0,"{F Um, } do you go to an aerobics class  /",34,1045,31,6,-1
0,"{C or } do you watch,",24,1045,31,6,-1
1,"No,  /",18,1045,31,6,-1
1,"[ I, +",8,1045,31,6,-1
0,on T V? /,42,1045,31,6,-1
1,"I  ] just do it on T V, /",42,1045,31,6,-1
0,Okay. /,5,1045,31,6,-1
1,I have a cassette. /,8,1045,31,6,-1
0,"Which, {F uh, } shows do you watch on T V? /",39,1045,31,6,-1
1,"{F Um, } [ it's a, + it's a  ] tap-, - /",32,1045,31,6,-1
1,I use tapes. /,8,1045,31,6,-1
0,"{F Oh, } okay,  /",5,1045,31,6,-1
0,"okay,  /",6,1045,31,6,-1
0,"like a Cathy Smith workout, /",38,1045,31,6,-1
1,"[ Or, + or  ] Richard Simmons, /",8,1045,31,6,-1
0,or Jane Fonda. /,1,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,Okay <laughter>. /,5,1045,31,6,-1
1,Sweating to the oldies <laughter>. /,38,1045,31,6,-1
0,Right.  /,29,1045,31,6,-1
0,"[ I, + [ ev-, + every  ] now and then I'll  ] watch E S P N,  /",8,1045,31,6,-1
0,"I get cable on T V, /",8,1045,31,6,-1
1,Uh-huh. /,6,1045,31,6,-1
0,"{C and } they have, {F uh, } a couple of shows called basic training,  /",8,1045,31,6,-1
0,"{C and, } {F uh, } what is the other one called. /",39,1045,31,6,-1
1,"There was one guy I use to watch on E S P N,  /",8,1045,31,6,-1
1,"I don't know if he's still on any more or not,  /",8,1045,31,6,-1
1,"[ I don-, + I don't ] know if I get E S P N or not <laughter>. /",8,1045,31,6,-1
0,Uh-huh. /,6,1045,31,6,-1
1,"{C But, } {F uh, } one, {D you know, } - /",32,1045,31,6,-1
1,"I use to [ watch one, + watch one ] on the air,  /",8,1045,31,6,-1
1,"{C but } that was back, -/",8,1045,31,6,-1
0,"BODIES IN MOTION [ that's, + that's ] the name of the one I was thinking of.",8,1045,31,6,-1
1,"That's was, - /",32,1045,31,6,-1
1,yeah. /,6,1045,31,6,-1
0,With Gill. /,42,1045,31,6,-1
1,Yeah. /,6,1045,31,6,-1
0,((   )) .,26,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,I watched that cause he was cute <laughter>. /,8,1045,31,6,-1
0,"Yeah,  /",29,1045,31,6,-1
0,"<laughter> [ [ he-, + he-,  ] + he's  ] not bad  /",21,1045,31,6,-1
0,his assistants usually aren't either. /,35,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,<Laughter>.,26,1045,31,6,-1
1,"{C But, } {F uh, } -/",32,1045,31,6,-1
0,"They're always [ in, + in  ] Hawaii some place.",8,1045,31,6,-1
1,"Yeah,  /",6,1045,31,6,-1
1,yeah. /,6,1045,31,6,-1
0,"[ On, + on  ] the beach. /",42,1045,31,6,-1
1,"{C But } then that was back when, {F uh, } {D you know, } the high impact and, -/",8,1045,31,6,-1
0,"Yeah,  /",6,1045,31,6,-1
0,"{D well, } [ they, + they ] do low I pact stuff now,  /",8,1045,31,6,-1
1,Do they. /,27,1045,31,6,-1
1,"Are the-, - /",32,1045,31,6,-1
1,yeah  /,6,1045,31,6,-1
1,"[ [ they're still, + they're still, ] + he's still ] doing it then, {F uh. } /",3,1045,31,6,-1
0,"Yeah,  /",40,1045,31,6,-1
0,every morning. /,8,1045,31,6,-1
1,I'll have to tune in. /,8,1045,31,6,-1
0,"It's on E S P N, {F uh, }  /",8,1045,31,6,-1
0,"at what time,  /",13,1045,31,6,-1
0,I can't remember what time.  /,8,1045,31,6,-1
0,"It's, {F uh, } {D you know, } - /",32,1045,31,6,-1
0,I can't remember offhand what time. /,8,1045,31,6,-1
1,"I'll have to [ check it, + [ [ check, +",8,1045,31,6,-1
0,Yeah  /,6,1045,31,6,-1
0,((   )) .,26,1045,31,6,-1
1,"check, ] + check ] it ] back up,  /",42,1045,31,6,-1
1,"[ {C and, } + {C but } ] the thing is everybody always looks so good on that show, at least on (( )) <laughter>. -/",35,1045,31,6,-1
0,"Yeah,  /",6,1045,31,6,-1
0,every now and then. /,32,1045,31,6,-1
1,Not everybody has a picture perfect body. /,35,1045,31,6,-1
0,"Uh-huh,  /",6,1045,31,6,-1
0,"{D well, } I found that [ they, + they ] have just a much better program than the other shows that are on T V. /",35,1045,31,6,-1
1,I haven't watch any other ones on T V. <typo watch=watched +>,8,1045,31,6,-1
0,They're on weekdays at eleven o'clock every day.,8,1045,31,6,-1
1,Just on some of the tapes. /,42,1045,31,6,-1
0,Monday through Friday incase you're interested in that.  /,42,1045,31,6,-1
1,"Okay,  /",6,1045,31,6,-1
1,<laughter> thanks. /,36,1045,31,6,-1
0,"{C but, }",8,1045,31,6,-1
1,"{D Now, } that's a thought. /",35,1045,31,6,-1
0,"{F uh, } I haven't done so much as, {F uh, } watch the tape that I made. /",42,1045,31,6,-1
1,<Laughter>.,26,1045,31,6,-1
0,{C So } I'm kind of bad about that myself. /,8,1045,31,6,-1
1,"{D Well, } that's thought,  /",8,1045,31,6,-1
1,"I haven't thought about that,  /",8,1045,31,6,-1
1,{D well } they're going to beep us pretty soon. /,8,1045,31,6,-1
0,"<Laughter> Okay,  /",6,1045,31,6,-1
0,"{D well, } I sure enjoyed,",28,1045,31,6,-1
1,Nice talking to you too. /,28,1045,31,6,-1
0,to you about exercise and fitness. /,42,1045,31,6,-1
1,"Okay,  /",28,1045,31,6,-1
1,thanks. /,36,1045,31,6,-1
0,"{D So, } all right. /",28,1045,31,6,-1
1,Talk to you later. /,28,1045,31,6,-1
0,Good night. /,28,1045,31,6,-1
1,Bye. /,28,1045,31,6,-1
0,Bye. /,28,1045,31,6,-1
1,"<TV> {F Uh, } {D well } what would you say your opinion is on gun control? /",39,1046,54,67,-1
0,"{D Well, } I don't know.  /",23,1046,54,67,-1
0,"[ I've, + I've ] had mixed emotions, I guess, when I listen to, {F uh, } the radio [ and, + and ] watch T V about the different, {F uh, } things that are happening.  /",8,1046,54,67,-1
0,"{F Uh, } I'm against it  /",8,1046,54,67,-1
0,"{C but } on the same token, {F uh, } I went out and purchased a gun just because I wanted the right to do that <laughter>. /",8,1046,54,67,-1
1,"#  (( Ye-, ))  # -/",32,1046,54,67,-1
0,"# {C So } # [ I, + I ] have a rifle in the house.  /",8,1046,54,67,-1
0,"{F Uh, } the ammunition is probably so old I'm afraid to use it.  /",8,1046,54,67,-1
0,"{C But, } {F uh, } I bought it for target practicing [ and, + {F uh, } and ] also because I wanted a weapon.  /",8,1046,54,67,-1
0,"{F Uh, } how do you feel about it? /",17,1046,54,67,-1
1,"{D Well, } I think, {F uh, } down here in Texas they don't have a waiting period on handguns. /",35,1046,54,67,-1
0,{F Huh. } /,32,1046,54,67,-1
1,"{C And, } I think they need that.  /",35,1046,54,67,-1
1,"{F Uh, } {C and } [ I do have a, + I have a ] pistol.  /",8,1046,54,67,-1
1,It's a little twenty-two  /,8,1046,54,67,-1
1,{C and } I have a twenty-two or a twelve gauge shotgun. /,8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"{C An-, } {D you know, } I do like to have my guns. /",8,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,"# {F Uh, } I # don't know if I'll ever use it, {D you know. }  /",8,1046,54,67,-1
1,"{C And } like you, my bullets to my little pistol's probably, {F uh, } about three years old <sniffing> <child>.  /",8,1046,54,67,-1
1,"{F Uh, } my gun hasn't been shot in a year or two. /",8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"<Swallowing> {C But, } {F uh, } I like to have them [ where + ] <child_crying> handy. /",8,1046,54,67,-1
0,"{D Well, } [ up, + {F uh, } up  ] in New England where I'm from, {F uh, } you had to get a permit before you could buy any [ [ amu-, + am-,  ] + ammunition.  ]  /",8,1046,54,67,-1
0,{C And } I thought that was really good.  /,35,1046,54,67,-1
0,"{C And } I think if they, {F uh, } -/",35,1046,54,67,-1
1,<Child_talking>.,26,1046,54,67,-1
0,"takes two weeks for that system to process, {F uh, } your request [ for, + ] {F uh, } not as a gun permit [ but, + {F uh, } but ] to buy ammunition.  /",8,1046,54,67,-1
0,You have to get a permit from the police station in your local area to do that. /,8,1046,54,67,-1
1,<Child_talking> I've never heard of anything like that. /,8,1046,54,67,-1
0,"Yeah. {F Uh, } /",6,1046,54,67,-1
1,<Child_talking> That would be nice.  /,35,1046,54,67,-1
1,"# {C But, } #",32,1046,54,67,-1
0,# <Snorting>. #,26,1046,54,67,-1
1,"<Child_crying> a-, {D you know, } - /",42,1046,54,67,-1
1,the criminals that are going to get their guns # one # --,35,1046,54,67,-1
0,[ [ # I # -- +,29,1046,54,67,-1
1,-- way or the other. /,42,1046,54,67,-1
0,"-- I, ] + I ] agree.  /",42,1046,54,67,-1
0,"I think, {D you know, } one of the things [ [ that, + that, ] + that ] needs to happen is, {F uh, } [ to, + to ] stop the impulse buyer from, {F uh, } buying it quickly [ and, + and, ] {F uh, }",35,1046,54,67,-1
1,</Child_crying>.,26,1046,54,67,-1
0,maybe putting a week's waiting period or something on it.  /,42,1046,54,67,-1
0,"{C But } if someone's really determined [ to, + to  ] pick up a firearm <inhaling> you can pick it up any place.  /",35,1046,54,67,-1
1,# Yeah  /,6,1046,54,67,-1
1,<child>. #,26,1046,54,67,-1
0,# {C And } # you can get them really cheap. /,35,1046,54,67,-1
1,I know  /,29,1046,54,67,-1
1,"[ I, + I ] had a waiting period on my pistol because I was down in, {F uh, } Tennessee.",8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"And, {F uh, } they had a waiting period  /",42,1046,54,67,-1
1,"{C and, } {F uh, } we bought it there.  /",8,1046,54,67,-1
1,"# {C And, } # -/",32,1046,54,67,-1
0,# How # long was the waiting period out there? /,39,1046,54,67,-1
1,About nine days. /,8,1046,54,67,-1
0,{F Huh. }  /,32,1046,54,67,-1
0,"That wasn't [ too, + too ] bad. /",35,1046,54,67,-1
1,No.  /,29,1046,54,67,-1
1,No <child_crying>. /,29,1046,54,67,-1
0,"{C Because } [ if, + if ] you're going to go buy something, {F uh, } {F uh, } of that nature, I think [ you, + you're ] going to have some idea as to what you're going to do with it.  /",35,1046,54,67,-1
0,You're not going to react that quickly.  /,35,1046,54,67,-1
0,"In other words, {D you know, } you don't have a need to go buy a gun to go shoot it the next day. /",35,1046,54,67,-1
1,"Th-, - /",32,1046,54,67,-1
1,"somebody wants to do that, - /",35,1046,54,67,-1
1,"[ [ I, + I, ] + at times I ] think they ought to have a waiting period on all firearms. /",35,1046,54,67,-1
0,Yeah.  /,29,1046,54,67,-1
0,"I do too.  {F Uh, } because <laughter> it doesn't make any difference, {F uh, } {F uh, } whether it's a pistol or a shotgun, I suppose.  /",35,1046,54,67,-1
0,They both # do the same kind of job. # /,8,1046,54,67,-1
1,# <Dishes> A shotgun hurts worse # than a pistol does. /,35,1046,54,67,-1
0,"{F Uh, } yeah.  /",21,1046,54,67,-1
0,I suppose.  /,21,1046,54,67,-1
0,I never got shot with either one.  /,8,1046,54,67,-1
0,"{C But } I don't know, {F uh, }  /",23,1046,54,67,-1
0,I think you could recover from a pistol but not from a shotgun <laughter>. /,35,1046,54,67,-1
1,"No,  /",29,1046,54,67,-1
1,a shotgun's got too much of a spread.   /,35,1046,54,67,-1
1,# {C Or } at # --,8,1046,54,67,-1
0,# Yeah. # /,6,1046,54,67,-1
1,-- least ours does.  /,42,1046,54,67,-1
1,"{F Uh, } it's, {D you know, } - /",32,1046,54,67,-1
1,"you have a little, {F uh, } thing [ on the [ bo-, + bottom ] of th-, + on top of the barrel ] --",8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"-- where [ you, + you ] turn it,  /",42,1046,54,67,-1
1,you can make it either tight or <laughter> as loose as loose can get. /,8,1046,54,67,-1
0,Oh. /,6,1046,54,67,-1
1,{C And } the spread changes. /,8,1046,54,67,-1
0,"{F Uh, } <throat_clearing> I've got a manual single shot  /",8,1046,54,67,-1
0,"{C and } I guess it doesn't have [ any, + any  ] automatic features to it.  /",8,1046,54,67,-1
0,"The further away I get, [ the, + the,  ] {F uh, } wider the shot gets --",8,1046,54,67,-1
1,<Child_talking> Yeah. /,6,1046,54,67,-1
0,-- from the target.  /,42,1046,54,67,-1
0,"{C And } the closer that I get, the tighter that it gets.  /",8,1046,54,67,-1
0,It's got a hell of a kick to it. /,8,1046,54,67,-1
1,Yeah.  /,6,1046,54,67,-1
1,"My husband had [ a, + {F uh, } a ] police gun at one time.   /",8,1046,54,67,-1
1,{C And } I shot <child_crying> that thing one time.  /,8,1046,54,67,-1
1,Almost knocked me down. /,8,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,"# {C And } it just (( a li-, )) - /",32,1046,54,67,-1
1,"# [ I don-, + I forget, ]  /",8,1046,54,67,-1
1,I think it was a three fifty-seven.  /,35,1046,54,67,-1
1,I'm not sure. /,23,1046,54,67,-1
0,Do you belong to a gun club or you? -/,34,1046,54,67,-1
1,He belonged to one awhile back.  /,8,1046,54,67,-1
1,"{F Uh, } since we moved, - /",8,1046,54,67,-1
1,we've only been here in Texas for about a year </dishes> -- /,8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"-- {C and, } {F uh, } we can't even find a place to shoot.  # Just for # --",8,1046,54,67,-1
0,# No kidding. # /,11,1046,54,67,-1
1,-- target practice.  /,42,1046,54,67,-1
1,I'd love to get used to that shotgun.  /,8,1046,54,67,-1
1,We traded his pistol for that shotgun. /,8,1046,54,67,-1
0,"{F Huh. } {D Well } [ the, + the, ] {F uh, } clubs that we've got around here are kind of expensive  /",8,1046,54,67,-1
0,"{C but, } {F uh, } it's well worth it.  /",35,1046,54,67,-1
0,"You can go down and shoot up against a sand bag and some targets and have, {F uh, } competition.  /",8,1046,54,67,-1
0,"{F Uh, } I've never really joined a club because I haven't got the time.  Not because I haven't got the desire.  /",8,1046,54,67,-1
0,"{F Uh, } there's an annual membership fee, {F uh, } [ that's, + that's ] fairly high.  /",8,1046,54,67,-1
0,"{C Plus } there's [ ini-, + an initiation ] fee that you have to pay because of first time, {F uh, } {F uh, } member. /",8,1046,54,67,-1
1,<Child>.,26,1046,54,67,-1
0,{C So } the whole process can cost you a hundred fifty dollars to join the club.  /,8,1046,54,67,-1
0,"{C Plus } you have to pay for [ the, + the ] ammunition in any tournaments that you would join in. /",8,1046,54,67,-1
1,Yeah.  /,6,1046,54,67,-1
1,"{D Well, } that's what my husband, - /",8,1046,54,67,-1
1,when he was in that gun club where he was doing that  <noise> <<can't tell if it's a cough or something was hit>>. - /,8,1046,54,67,-1
1,"It, {D you know, } - /",32,1046,54,67,-1
1,"he went mostly just to, {F uh, } shoot at paper targets. /",8,1046,54,67,-1
0,Uh-huh. /,6,1046,54,67,-1
1,"{F Uh, } {C but, } {D you know, } they used speed and accuracy and all that. /",8,1046,54,67,-1
0,"I think [ that, + that ] the gun clubs serve a useful purpose.  /",35,1046,54,67,-1
0,"In fact, I'd like to see somehow they tie the legislation into not only  when you buy a weapon you have to, {F uh, } show that you've gone to school or gone to some class to know how to handle that weapon. -/",35,1046,54,67,-1
1,"That's a good, - /",11,1046,54,67,-1
1,I've never thought of that. /,8,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,# That's # a good point. /,11,1046,54,67,-1
0,"{C And, } {D you know, } [ it, + it, ] - /",32,1046,54,67,-1
0,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.  /",35,1046,54,67,-1
0,{C And } you give him a license because he waited nine days. /,8,1046,54,67,-1
1,Yeah.  /,6,1046,54,67,-1
1,"That's, - /",32,1046,54,67,-1
1,"{C and, } <<pause>> yeah. /",32,1046,54,67,-1
0,"[ He could, + he could ] not only, {F uh, } {F uh, } shoot himself.  /",35,1046,54,67,-1
0,"[ He could, + he could, ] {F uh, } mishandle a weapon.  Leave it at home and let a child get at it. /",35,1046,54,67,-1
1,"It, - /",32,1046,54,67,-1
1,"{D well } [ we, + {F uh, } we ] was living on a navy base down in Memphis  /",8,1046,54,67,-1
1,"{C and, } {F uh, } this one guy decided to play, {F uh, } lonesome cowboy or something.  /",8,1046,54,67,-1
1,{C And } he was twirling his gun around and shot himself in his foot. /,8,1046,54,67,-1
0,Wow.  /,11,1046,54,67,-1
0,He was fortunate.  /,35,1046,54,67,-1
0,"[ He could, + <laughter> he could ] of hit something else # <laughter>. # /",8,1046,54,67,-1
1,"# <Laughter> # {D Well, } he went tumbling down the steps along with, {F uh, } shooting his foot almost off.  /",8,1046,54,67,-1
1,He broke his leg and --,8,1046,54,67,-1
0,Wow. /,11,1046,54,67,-1
1,"-- collar bone and a couple of other things # I'm sure, being, #",42,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,Mister Cowboy.  /,42,1046,54,67,-1
1,"I can't remember what [ the na-, + the term ] was going around.   /",8,1046,54,67,-1
1,It was about four or five years ago. /,8,1046,54,67,-1
0,# <Laughter>. #,26,1046,54,67,-1
1,"# <Laughter> {C But. } #  {D Now, } I guess that would be a good idea <noise> </child>. /",35,1046,54,67,-1
0,"About, {F uh, } private citizens selling a weapons?  /",38,1046,54,67,-1
0,{D Like } if you wanted to sell your pistol to me.  /,8,1046,54,67,-1
0,How do you feel about that?  /,17,1046,54,67,-1
0,"Do you believe there ought to be legislation guiding the, {F uh, } buyer and the seller?  /",34,1046,54,67,-1
0,"[ {C And, } + {C or } ] do you believe that you ought to be able to sell your system, {F uh, }",24,1046,54,67,-1
1,<Squeak>.,26,1046,54,67,-1
0,because you own it? /,42,1046,54,67,-1
1,"{F Uh, } that's a hard one because we did that.  /",23,1046,54,67,-1
1,"{C But, } {F uh, } I think there ought to be some rule against it.  /",8,1046,54,67,-1
1,"I'll, {F uh, } {D you know, } - /",32,1046,54,67,-1
1,"the person who sells the gun ought to protect themselves because if that gun's registered to them and  somebody else uses that gun in something, the cops are going to come to you. /",35,1046,54,67,-1
0,Yeah.  /,6,1046,54,67,-1
0,"# [ I-, + isn't ] # --",34,1046,54,67,-1
1,"# {F Uh, } # /",32,1046,54,67,-1
0,"-- there a way [ to, + {F uh, } to ] deregister yourself after you register a gun? /",42,1046,54,67,-1
1,I have no idea.  /,31,1046,54,67,-1
1,# I've only # --,8,1046,54,67,-1
0,# {C Because } I # --,32,1046,54,67,-1
1,-- had one gun  /,42,1046,54,67,-1
1,"{C and } I've kept it, # {D you # --",8,1046,54,67,-1
0,"-- # have, # -/",42,1046,54,67,-1
1,"-- know, } the one gun that was in my name. /",42,1046,54,67,-1
0,Yeah.  /,6,1046,54,67,-1
0,Is it registered? /,34,1046,54,67,-1
1,Yeah.  /,40,1046,54,67,-1
1,"I-, -/",32,1046,54,67,-1
0,"[ The, + {F uh, } the  ] rifle that I've got is not registered, /",8,1046,54,67,-1
1,<Noise>.,26,1046,54,67,-1
0,"{C and, } {F uh, } I don't know why I never registered it  /",8,1046,54,67,-1
0,"{C but } the, {F uh, } -/",32,1046,54,67,-1
1,I don't think you have to register a shotgun <squeak>. /,35,1046,54,67,-1
0,"<Noise> {F Um, } [ I, + I  ] think [ it's, + it's  ] voluntary <rustling>.  /",35,1046,54,67,-1
0,"[ The, + {F uh, } the,  ] -/",32,1046,54,67,-1
1,"{D Well, } {D see, } {F uh, } my husband has a thing.  /",8,1046,54,67,-1
1,"If they go to, {F uh, } [ regulating, + {F uh, } <sniffing> all right, {F uh, } banning ] guns.  [ [ [ Pri-, + pri-, ] + pri-, ] + private ] [ cit-, + citizens ] -- - /",8,1046,54,67,-1
0,Yeah. /,6,1046,54,67,-1
1,"-- this, - /",32,1046,54,67,-1
1,my kid is jumping on me.  /,8,1046,54,67,-1
1,I can't hardly talk. /,8,1046,54,67,-1
0,<Laughter>.,26,1046,54,67,-1
1,My husband feels that they'll come and collect everybody's guns. /,8,1046,54,67,-1
0,Yeah.  /,21,1046,54,67,-1
0,I guess that could happen.  /,21,1046,54,67,-1
0,"It's just like [ the, + {F uh, } the ] social security system <noise>.  /",35,1046,54,67,-1
0,"Once [ they, + {F uh, } they ] gave everybody a number  /",8,1046,54,67,-1
0,"{C and } now they're making you, {F uh, } {F uh, } get one [ at, + at ] birth. /",8,1046,54,67,-1
1,<Clanging>.,26,1046,54,67,-1
0,# {C And } # --,8,1046,54,67,-1
1,# Yeah. # /,6,1046,54,67,-1
0,"-- once they have your number, they have your identification.  /",42,1046,54,67,-1
0,"{C And } if you try to do anything, {F uh, } like, {F uh, } not identify yourself to the government, they know who you are. /",35,1046,54,67,-1
1,<Swallowing> Yeah.  /,29,1046,54,67,-1
1,And everything about you. /,1,1046,54,67,-1
0,"(( {C And } )) , that's true <laughter> <noise>. /",29,1046,54,67,-1
1,"{F Uh, } I, - /",32,1046,54,67,-1
