speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0," Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ",2,444,0,-1,-1
0,How can we develop a new brand image with no direction whatsoever ? ,1,445,7,-1,-1
1," With the fifty forwards he sent out today , maybe we'll inadvertently get inspired . ",0,445,7,-1,-1
0, I guess this is a good excuse to surf the Net on someone else's dime . ,0,445,7,-1,-1
1, Who'd have thought Bean would be this kind of e-mail fanatic ? ,1,445,7,-1,-1
0, He must have just got online for the first time last week . He still thinks it's some kind of new toy . ,0,445,7,-1,-1
0,"Okay , so we're agreed on 900 . ",0,446,7,-1,-1
1, I'm happy with that price . ,0,446,7,-1,-1
0, Let's shake on it . ,2,446,7,-1,-1
1," Okay , let's shake on it . ",3,446,7,-1,-1
0,May I help you ? ,1,447,0,-1,-1
1," Give me a Big Mac , a small order of French fries and a medium Coke . ",0,447,0,-1,-1
0, You'll need to wait a few minutes for the fries . They are still in the fryer . ,2,447,0,-1,-1
1, That's fine . ,3,447,0,-1,-1
0, Your total comes to $ 7 . ,0,447,0,-1,-1
1, Here's a twenty . Could you give me some more napkins ? ,2,447,0,-1,-1
0, Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes . ,3,447,0,-1,-1
1, Thanks . ,0,447,0,-1,-1
0,"Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account . ",0,448,9,-1,-1
1," Miao Ping , in your opinion , should we go for the Type A or Type B Account ? ",1,448,9,-1,-1
0," Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you . ",2,448,9,-1,-1
1, Thanks for your time . I'll go and discuss everything with my partner and I'll be back later . ,0,448,9,-1,-1
0,"Sarah , you don't look so good . What's the matter ? ",1,449,6,-1,-1
1, I've got a really bad headache and my stomach hurts . ,0,449,6,-1,-1
0, It sounds like you're coming down with something . ,0,449,6,-1,-1
0,"Excuse me , could you give me change for a dollar ? ",2,450,0,-1,-1
1, I'll see what I have . What do you need it for ? ,1,450,0,-1,-1
0, I want to get cigarettes . ,0,450,0,-1,-1
1," You can use quarters , dimes and nickels . ",3,450,0,-1,-1
0,Hi . I ’ m here to catch flight 513 to New York . ,2,451,7,-1,-1
1, May I see your ticket please ? ,2,451,7,-1,-1
0, Here you are . Do you need to see my passport ? ,1,451,7,-1,-1
1, Any form of picture I . D . will do . ,2,451,7,-1,-1
0, Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ? ,2,451,7,-1,-1
1, That will do . What an interesting picture ! How old is it ? ,1,451,7,-1,-1
0," Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? ",1,451,7,-1,-1
1, Barely . Will you be checking any luggage today ? ,1,451,7,-1,-1
0," Yes , One suitcase . I also have a carry-on bag . ",0,451,7,-1,-1
1," Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30 ",2,451,7,-1,-1
0,Which university did you graduate from ? ,1,452,7,-1,-1
1, I graduated from Peking University . ,0,452,7,-1,-1
0, What was your major at university ? ,1,452,7,-1,-1
1," I studied economics , I am especially interested in the economic development of China . ",0,452,7,-1,-1
0, What course did you like best ? ,1,452,7,-1,-1
1," I like Business Management , and i think it's very useful for the present work . ",0,452,7,-1,-1
0, What do you think is the relationship between the subjects you've taken and the job you are seeking ? ,1,452,7,-1,-1
1," I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . ",0,452,7,-1,-1
0,Marco has fallen off a ladder . I think he's hurt his back . What shall we do ? ,1,453,7,-1,-1
1, We'd better not move him . I'll get the first-aider . ,2,453,7,-1,-1
0,Have you ever shopped online ? ,1,454,0,-1,-1
1," Quite often . It is very convenient , saving me a lot of time . ",0,454,0,-1,-1
0, Do you have some experiences to share with me ? I want to have a try . ,1,454,0,-1,-1
1," You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . ",0,454,0,-1,-1
0, What about the registration procedure ? Is that complicated ? ,1,454,0,-1,-1
1," Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that . ",0,454,0,-1,-1
0, It is so nice of you . ,0,454,0,-1,-1
0,"Hey , you look great ! how's everything ? ",1,455,0,-1,-1
1," Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . ",0,455,0,-1,-1
0, Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . ,1,455,0,-1,-1
1, It's important to do proper exercises . ,0,455,0,-1,-1
0, You're right . Too much or too little won't do any good . ,0,455,0,-1,-1
1," The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . ",0,455,0,-1,-1
0, Sounds reasonable . ,0,455,0,-1,-1
1, We should eat more vegetables instead of junk food to stay energetic . ,0,455,0,-1,-1
0, And fruits ! ,0,455,0,-1,-1
1, Surely it is . Getting enough sleep is also crucial for fitness . ,0,455,0,-1,-1
0, I've heard that . Does your trainer tell you anything about keeping fit ? ,1,455,0,-1,-1
1," Yeah , he advises me to stay in a good mood . That can also help one to keep sound physical health . ",0,455,0,-1,-1
0," I think if you follow your trainer's advice , you'll be on the right track . ",0,455,0,-1,-1
1, You bet it ! ,0,455,0,-1,-1
0,What's your main range ? ,1,456,9,-1,-1
1," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ",0,456,9,-1,-1
0, I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . ,0,456,9,-1,-1
1," To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . ",0,456,9,-1,-1
0," Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc . ",2,456,9,-1,-1
0,I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend . ,0,457,0,-1,-1
1," Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right ! ",2,457,0,-1,-1
0," Oh , my dear sister , I am no longer a baby ! ",3,457,0,-1,-1
0,"You have a lovely house , Jack . ",0,458,0,-1,-1
1, Thank you . But a number of things have been going wrong lately . ,0,458,0,-1,-1
0, That's too bad . What problems are you having . ,1,458,0,-1,-1
1," Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over . ",0,458,0,-1,-1
0, I've studied home decoration as a hobby . Could I make some suggestions ? ,2,458,0,-1,-1
1, Go right ahead . ,3,458,0,-1,-1
0," Well , I think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . Also , a grandfather clock would look great in the den . Perhaps you could buy some potted plants for the dining room ",2,458,0,-1,-1
1," Wow , you really do have a talent for this , Alice . Thanks for the suggestions . ",0,458,0,-1,-1
0," You are welcome , Jack . Glad to be of help . ",0,458,0,-1,-1
0,"Hello , Mrs.White ! I'm Anne . ",0,459,4,-1,-1
1," Nice to see you with us , Anne.Please make yourself at home . ",2,459,4,-1,-1
0, Thank you.You ' re so considerate . ,3,459,4,-1,-1
0,Do you have sport shirts for ladies ? ,1,460,0,-1,-1
1, There are different types . Which one do you like best ? ,1,460,0,-1,-1
0, I think the red one fits me well . Can I try it on ? ,2,460,0,-1,-1
1," Surely , of course . ",3,460,0,-1,-1
0, Where is the fitting room ? ,1,460,0,-1,-1
1," It's there , near the mirror . ",0,460,0,-1,-1
0,I'm a little nervous . ,0,461,0,-1,-1
1," Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors . ",2,461,0,-1,-1
0," You don't think I'll need the seat belt , do you ? ",1,461,0,-1,-1
1, Of course not . But it's a good habit to put it on every time you drive . ,0,461,0,-1,-1
0," Just in case , right ? ",1,461,0,-1,-1
1, Right . Hold the steering wheel with your hands at ten o'clock and two o'clock . ,2,461,0,-1,-1
0,"Good morning , Sir . Where are you going ? ",1,462,5,-1,-1
1, I ’ m going to England by flight BE987 . ,0,462,5,-1,-1
0, When is your flight ? ,1,462,5,-1,-1
1, 10:00 AM . When am I supposed to check in ? ,2,462,5,-1,-1
0, we are checking in . May I have your ticket and your health certificate and your luggage please . ,2,462,5,-1,-1
1, Here you are . ,3,462,5,-1,-1
0," Are you keeping the small bag as carry-on luggage , sir ? ",1,462,5,-1,-1
1, Yes . ,0,462,5,-1,-1
0, You must weigh that as well . ,2,462,5,-1,-1
1, all right . ,3,462,5,-1,-1
0," Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir . ",2,462,5,-1,-1
1, How much must I pay ? ,1,462,5,-1,-1
0, It ’ s ten yuan . ,0,462,5,-1,-1
1, Here you are . ,3,462,5,-1,-1
0, This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket . ,2,462,5,-1,-1
1, Thanks . ,3,462,5,-1,-1
0," Now , please wait until your flight is called . There's about twenty-five minutes to go . ",2,462,5,-1,-1
1, I ’ m a little nervous . I ’ Ve never flown before . ,3,462,5,-1,-1
0," There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight . ",2,462,5,-1,-1
0,"Good evening , ma'am . Table for one ? ",1,463,0,-1,-1
1," Yes , please . ",0,463,0,-1,-1
0, Will this table be all right ? ,1,463,0,-1,-1
1," Actually , I'd like a booth by the window if that's possible . ",0,463,0,-1,-1
0, Certainly . How about this one ? ,2,463,0,-1,-1
1," This will be fine , thanks . ",3,463,0,-1,-1
0, ( Handing her a menu ) Your waiter will be here in a minute to take your order . ,0,463,0,-1,-1
1, Thank you . ,0,463,0,-1,-1
0,I have puzzled my brain about how to teach the children . ,0,464,0,-1,-1
1, What is your problem ? ,1,464,0,-1,-1
0, My children can never be obedient even if I criticized them severely . ,0,464,0,-1,-1
1, You need not always do that . Why don ’ t you pat them on the back occasionally ? ,2,464,0,-1,-1
0,Can I have the window seat over there ? ,2,465,0,-1,-1
1," Sorry , sir . That table has been booked . ",3,465,0,-1,-1
0," Well , in that case , this table is the only choice . ",0,465,0,-1,-1
1, Actually you can have a window seat if you don't mind a ten-minute wait . ,2,465,0,-1,-1
0, There is no need . Thanks . ,3,465,0,-1,-1
0,I'm hungry . ,0,466,0,-1,-1
1, So am I . ,0,466,0,-1,-1
0, Where should we go eat today ? ,1,466,0,-1,-1
1, How about we go eat in the cafeteria ? ,2,466,0,-1,-1
0, I never bought food from the cafeteria . ,3,466,0,-1,-1
1, You haven't ? They have a lot of good stuff . ,1,466,0,-1,-1
0, What do they have ? ,1,466,0,-1,-1
1, They sell everything . ,0,466,0,-1,-1
0," Well , I want Chinese food . ",0,466,0,-1,-1
1, I've gotten chow mein from there before . ,0,466,0,-1,-1
0, I guess we can eat there then . ,2,466,0,-1,-1
1," Trust me , the food isn't half bad . ",3,466,0,-1,-1
0,"Hi , who has the remote control ? ",1,467,0,-1,-1
1," I do . Why , do you want me to change the channel ? ",1,467,0,-1,-1
0," Yes , please . I can't stand watching the channel any more . ",0,467,0,-1,-1
1, I think they have pretty good programmes . But I'll change it if you really want . ,0,467,0,-1,-1
0," Put it on Channel 5 , OK ? ",2,467,0,-1,-1
1," Oh , I hate Channel 5 . I'd rather just listen to the radio . ",3,467,0,-1,-1
0, Don't make such a fuss . I'm sure you will like today's programme . ,0,467,0,-1,-1
1, What's on today ? ,1,467,0,-1,-1
0, A basketball match between Chinese team and American team . ,0,467,0,-1,-1
1, Really ? I'm interested in it . ,1,467,0,-1,-1
0, It might begin now . ,0,467,0,-1,-1
0,I am calling to find out why I didn ’ t receive an unemployment check this week . ,2,468,7,-1,-1
1, Did you send in your Continued Claim Form for the last period ? ,1,468,7,-1,-1
0, I think I forgot to send it in ! ,0,468,7,-1,-1
1, You need to be very careful to send that form in every two weeks if you want to get paid . ,2,468,7,-1,-1
0, Can I send it in now ? ,2,468,7,-1,-1
1," You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . ",2,468,7,-1,-1
0, Can I mail it in early next time so it isn ’ t late ? ,2,468,7,-1,-1
1," Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date . ",3,468,7,-1,-1
0, Will my paycheck come right away now ? ,1,468,7,-1,-1
1, Your check will arrive a little late . ,0,468,7,-1,-1
0,"Excuse me , are you Mrs . Green from England ? ",1,469,7,-1,-1
1," Yes , I am . ",0,469,7,-1,-1
0," I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . ",2,469,7,-1,-1
1, How do you do ? ,0,469,7,-1,-1
0, How do you do ? ,0,469,7,-1,-1
1, It's kind of you to meet me at the airport . ,0,469,7,-1,-1
0, Welcome to Beijing . Is this your first time in China ? ,1,469,7,-1,-1
1," No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",0,469,7,-1,-1
0, It's our pleasure to have you here . I hope you will have a pleasant stay here . ,0,469,7,-1,-1
1, Thank you . I'm sure I will have a wonderful time here . ,0,469,7,-1,-1
0,"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend . ",0,470,0,-1,-1
1," Oh , yes . Mother's Day is coming . Do you plan to buy anything ? ",1,470,0,-1,-1
0," Of course . I want to buy some night cream for my mom , and some masques for myself . ",0,470,0,-1,-1
1," Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ",0,470,0,-1,-1
0, How much is it ? ,1,470,0,-1,-1
1," 180 yuan , and you can get a free 8 piece gift package . ",0,470,0,-1,-1
0, What's included in the gift package ? ,1,470,0,-1,-1
1," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ",0,470,0,-1,-1
0, Sounds not bad . ,0,470,0,-1,-1
0,"Hello , Oriental Hotel . ",0,471,0,-1,-1
1," I'd like to speak to Michael Baker , please . ",2,471,0,-1,-1
0," I'm sorry , Mr . Baker is not in . May I take a message ? ",2,471,0,-1,-1
1, Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back . ,3,471,0,-1,-1
0," All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here . ",3,471,0,-1,-1
0,"How do you spend your day , Helen ? ",1,472,0,-1,-1
1," Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon . ",0,472,0,-1,-1
0, Really ? What time do you go to work ? ,1,472,0,-1,-1
1, I start work at three . ,0,472,0,-1,-1
0, And when do you get home at night ? ,1,472,0,-1,-1
1," I get home pretty late , around midnight . ",0,472,0,-1,-1
0," So what do you do , exactly ? ",1,472,0,-1,-1
1, I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,0,472,0,-1,-1
0," Gee , I'm sorry . I don't watch TV . ",0,472,0,-1,-1
0,"They don't really think you took it , do they ? ",1,473,8,-1,-1
1, I don't know . I just know I've never been asked so many questions in my life . ,0,473,8,-1,-1
0, How many of them were there ? ,1,473,8,-1,-1
1, Three-but there was one of them who kept asking really stupid questions . ,0,473,8,-1,-1
0, Like what ? ,1,473,8,-1,-1
1," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",0,473,8,-1,-1
0, What on earth has that got to do with some money disappearing ? ,1,473,8,-1,-1
1," I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",0,473,8,-1,-1
0," Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ",0,473,8,-1,-1
1, Hmm . Thank you very much . ,0,473,8,-1,-1
0,What a mess ! ,2,474,0,-1,-1
1, Sorry . I'll clean it up . ,3,474,0,-1,-1
0,What can I do for you ? ,1,475,0,-1,-1
1, I'd like to buy some milk powder . What would you recommend ? ,1,475,0,-1,-1
0, We have many kinds of different purpose . I wonder whom you are buying for ? ,1,475,0,-1,-1
1, My son . He is two years old . ,0,475,0,-1,-1
0," I see , sir . This one is very good . ",2,475,0,-1,-1
1, Is it ? ,1,475,0,-1,-1
0, You may rest assured . It sells well . ,0,475,0,-1,-1
1, May I have a look at the introduction ? ,2,475,0,-1,-1
0, Certainly . Here it is . ,3,475,0,-1,-1
0,"Hello , Madam . What can we do for you today ? ",1,476,9,-1,-1
1, Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? ,1,476,9,-1,-1
0," I certainly do . Here it is , an Export L / C from Tokyo . ",0,476,9,-1,-1
1, It should be from Sayuri Beds . Is that right ? ,1,476,9,-1,-1
0," Yes , it is . Sayuri Beds , Tokyo , Japan . ",0,476,9,-1,-1
1, That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,1,476,9,-1,-1
0," Just sign right here , please . That's everything you need to do . ",2,476,9,-1,-1
1," Perfect . Thank you , goodbye ! ",3,476,9,-1,-1
0,Excuse me . can you tell me where Main Street is ? ,2,477,0,-1,-1
1, Turn left at the second light and then go straight for two blocks . ,3,477,0,-1,-1
0, Is it far ? ,1,477,0,-1,-1
1, No . it ’ s only five minutes walk . you can ’ t miss it . ,0,477,0,-1,-1
0, Thanks a lot ,0,477,0,-1,-1
1, You are welcome ,0,477,0,-1,-1
0,"Hello , sir , what can I do for you today ? ",1,478,0,-1,-1
1," Hello , I need a new suit . I have an important interview next week , so I really need to look sharp . ",2,478,0,-1,-1
0," No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",3,478,0,-1,-1
1," Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",2,478,0,-1,-1
0, Very well sir . Would you like to have some shirts made also ? ,1,478,0,-1,-1
1, Sure . I ’ ll also take some silver cuff link and a pair of silk ties . ,0,478,0,-1,-1
0," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",2,478,0,-1,-1
0,"Excuse me , what's the time difference between Tokyo and London ? ",1,479,5,-1,-1
1, 8 hours . Tokyo is 8 hours earlier than London . ,0,479,5,-1,-1
0, It's one day more or one day less from Tokyo to London ? ,1,479,5,-1,-1
1, One day more . ,0,479,5,-1,-1
0, It means that we will arrive on the same day . ,1,479,5,-1,-1
1, Yes . ,0,479,5,-1,-1
0,Shall we visit the Summer Palace tomorrow ? ,2,480,5,-1,-1
1, Good . I don't want to leave Beijing without visiting it . ,3,480,5,-1,-1
0, How far is it from our hotel ? ,1,480,5,-1,-1
1, It's about 5 kilometers . ,0,480,5,-1,-1
0," If we start early , do we have some time for Yuanmingyuan ? ",1,480,5,-1,-1
1, I think so . We can go there in the afternoon if you like . ,0,480,5,-1,-1
0,"I need a taxi , please . ",2,481,5,-1,-1
1, We have various transportation services . Would you prefer a private vehicle ? ,2,481,5,-1,-1
0," No , thanks . A taxi is just fine . ",3,481,5,-1,-1
1, May I suggest a limo ? It's nice to pamper yourself . ,2,481,5,-1,-1
0," I don't want anything except a taxi , thank you . ",3,481,5,-1,-1
1, I understand . And where will you be going ? ,1,481,5,-1,-1
0, Rockefeller Center . ,0,481,5,-1,-1
1, And what time would you like to be picked up ? ,1,481,5,-1,-1
0, The sooner the better . ,0,481,5,-1,-1
1," A taxi will be here shortly , sir . ",0,481,5,-1,-1
0," Great ! And remember , a taxi , not a limo . ",0,481,5,-1,-1
1," A taxi it is , sir . ",0,481,5,-1,-1
0,"It's your turn now , Helen . ",2,482,0,-1,-1
1, OK . I'm coming . ,3,482,0,-1,-1
0, This is your song . I picked it for you . ,0,482,0,-1,-1
1, Thank you . You are so considerate . ,0,482,0,-1,-1
0, Push the red button on the mike to turn it on . ,2,482,0,-1,-1
1, OK . This key is too high for me . ,3,482,0,-1,-1
0, I think it's a piece of cake for you . ,0,482,0,-1,-1
1, OK . Let me have a try ... ,0,482,0,-1,-1
0, Well done ! I hope I can sing as well as you one day . ,0,482,0,-1,-1
1, Thank you . I'm sure you will . ,0,482,0,-1,-1
0, I hope so . Thank you for saying so . ,0,482,0,-1,-1
0,"Excuse me , could you help me pick out a lotion ? ",2,483,6,-1,-1
1," Sure , what is the problem ? ",1,483,6,-1,-1
0," I got poison oak while hiking , and I need something to help me with the itching . ",2,483,6,-1,-1
1, I can suggest a product called Techne that comes in a lotion or cream . ,2,483,6,-1,-1
0, Which do you prefer ? ,1,483,6,-1,-1
1, Hikers tell me that the cream is best because it stays on longer . ,2,483,6,-1,-1
0, Is there anything else I can do to help with the itching ? ,1,483,6,-1,-1
1, You can take an antihistamine . ,2,483,6,-1,-1
0, Thank you so much for all of the information . ,0,483,6,-1,-1
1, You are welcome . Please feel free to ask me a question any time you need help . ,0,483,6,-1,-1
0,Abby Park Hotel . Can I help you ? ,2,484,5,-1,-1
1," Yes , I would like to book a room for my wife and myself . ",2,484,5,-1,-1
0, Certainly sir . Could I have your arrival and departure dates ? ,2,484,5,-1,-1
1, We will be arriving on Tuesday next week and staying for two days . ,3,484,5,-1,-1
0, We have a double room for you with a nice view of the park . Would that be OK ? ,2,484,5,-1,-1
1," Yes , that would be great . How much is the room ? ",1,484,5,-1,-1
0," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . ",0,484,5,-1,-1
1, Does the bathroom have a bath or a shower ? ,1,484,5,-1,-1
0, All our bathrooms have full size baths with a shower attachment . ,0,484,5,-1,-1
1, Does the room have an Internet connection ? ,1,484,5,-1,-1
0," Yes , all our rooms have complimentary wireless Internet . ",0,484,5,-1,-1
1, Excellent . Do you serve breakfast in the hotel ? ,1,484,5,-1,-1
0," Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . ",0,484,5,-1,-1
1, That's great . Can I book the room ? ,2,484,5,-1,-1
0," Certainly , Sir . ",3,484,5,-1,-1
0,John ? It ’ s Susan Miller . ,1,485,7,-1,-1
1," Hi , Susan . What ’ s up ? ",1,485,7,-1,-1
0, Do you know where that memo about office procedures is ? I want to give my secretary a copy . ,1,485,7,-1,-1
1, I ’ m sorry . I have no idea . I haven ’ t seen that for ages . ,0,485,7,-1,-1
0,Sir what's the boarding time ? ,1,486,5,-1,-1
1, I am sorry.The flight is late.Please go to the waiting room for further notice . ,2,486,5,-1,-1
0, I don't want to miss my flight . ,0,486,5,-1,-1
1, Don't worry . We will keep you well informed . ,2,486,5,-1,-1
0, Thank you . ,3,486,5,-1,-1
0,( A stranger stops to help ) Everything OK ? ,1,487,0,-1,-1
1, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,0,487,0,-1,-1
0, I think that's just steam . Your engine's overheated . ,0,487,0,-1,-1
1, Do you know a lot about cars ? ,1,487,0,-1,-1
0, A little bit . I'll take a look if you want me to . ,2,487,0,-1,-1
1, Please . Thank you so much for stopping . ,3,487,0,-1,-1
0," Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . ",0,487,0,-1,-1
1, That must have been just before I got the speeding ticket . ,0,487,0,-1,-1
0," Did you have an accident recently ... Hey , wait a second ! I know this car ! ",1,487,0,-1,-1
1, You do ? ,1,487,0,-1,-1
0, I ran into it a couple of weeks ago . What do you know ? Name's Hal . ,1,487,0,-1,-1
1," I'm Akimbo . Nice to meet you , I guess . ",0,487,0,-1,-1
0," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? ",1,487,0,-1,-1
1, What kind of deal ? ,1,487,0,-1,-1
0, I'd like to give you cash for the damage to your car . ,0,487,0,-1,-1
1, You don't want your insurance company to pay for it ? ,1,487,0,-1,-1
0, I'd rather not . They'll raise my rates . It'll cost me more in the long run . ,0,487,0,-1,-1
1," If you give me cash , do you care if I don't fix the car ? ",1,487,0,-1,-1
0," Hell , I don't care . Just don'T submit a report to your insurancecompany . ",2,487,0,-1,-1
1," It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ",3,487,0,-1,-1
0,"Our benefits usually include medical insurance , public accumulation fund and allowances . ",0,488,7,-1,-1
1, What are the allowances ? ,1,488,7,-1,-1
0," If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day . ",0,488,7,-1,-1
1," Well , I see . And what about the vacation in our company ? ",1,488,7,-1,-1
0," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . ",2,488,7,-1,-1
1, Will our company have some recreational activities ? ,1,488,7,-1,-1
0," Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . ",0,488,7,-1,-1
0,I will take it . How much ? ,1,489,0,-1,-1
1, $ 60 . ,0,489,0,-1,-1
0, I am sure you can do better than that . ,2,489,0,-1,-1
1," Sorry , sir . It's the sale price . ",3,489,0,-1,-1
0," Well , what about $ 70 with a scarf ? ",2,489,0,-1,-1
1, It's my rock bottom price . Take it or leave it . ,3,489,0,-1,-1
0,"Good afternoon , sir . Have you made a reservation ? ",1,490,0,-1,-1
1, I am afraid not . Are there any vacant tables ? ,1,490,0,-1,-1
0, I don't think so . You have to wait for about 10 minutes . ,2,490,0,-1,-1
1, That's all right . ,3,490,0,-1,-1
0,I am calling to consult you about the job as a copywriter . ,2,491,7,-1,-1
1," Yes , what do you want to know ? ",1,491,7,-1,-1
0, The information is scanty for me . And can you describe the responsibilities of the position ? ,2,491,7,-1,-1
1, Yes . Copywriters are supposed to design and write articles for the advertising company . ,0,491,7,-1,-1
0,How would you like your hair set ? ,1,492,0,-1,-1
1, I'd like to have it in big waves . ,0,492,0,-1,-1
0, Shall I put some oil on ? B ,2,492,0,-1,-1
0,"Hello , Jack . I'm John . ",0,493,7,-1,-1
1, I'm glad to see you ! ,0,493,7,-1,-1
0," Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship . ",2,493,7,-1,-1
1," Yes , I know . ",3,493,7,-1,-1
0," When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift . ",2,493,7,-1,-1
1," Wait , will I have five insurances and one fund ? ",1,493,7,-1,-1
0, Yes . You can also enjoy legal holidays and year-end bonus . ,0,493,7,-1,-1
1, It sounds great ! ,0,493,7,-1,-1
0," If you need to work overtime , you will get twice the usual salary as overtime pay . ",2,493,7,-1,-1
1, OK . ,3,493,7,-1,-1
0, You have read the relevant terms of the contract . Do you have other questions ? ,1,493,7,-1,-1
1, How long will the induction training be ? ,1,493,7,-1,-1
0, About two weeks . ,0,493,7,-1,-1
1, I see . ,0,493,7,-1,-1
0," If you don't have other questions , just sign here . ",2,493,7,-1,-1
1, OK . ,3,493,7,-1,-1
0,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? ",1,494,0,-1,-1
1, I'm ready now . I'd like the roast chicken and a side order of corn . ,0,494,0,-1,-1
0, And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ,1,494,0,-1,-1
1," I'll pass on the soup , but I'd like a garden salad . ",0,494,0,-1,-1
0, Can I get you anything to drink ? : ,2,494,0,-1,-1
1," Yes , I'd like a glass of iced tea . ",3,494,0,-1,-1
0, Okay . I'll be back in a minute with your drink and salad . ,0,494,0,-1,-1
1, Thank you . ,0,494,0,-1,-1
0,"Do you want to help me make the cookies , Anna ? ",1,495,0,-1,-1
1, I'd love to . ,0,495,0,-1,-1
0," First , put away your toys . ",2,495,0,-1,-1
1, OK . ,3,495,0,-1,-1
0, I'll get the flour out . ,0,495,0,-1,-1
1, Let me help you . ,0,495,0,-1,-1
0,We have made some adjustment on the prices . And this is renewed price list . ,2,496,7,-1,-1
