speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0," Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid . ",2,593,0,-1,-1
1, We have an appointment in half an hour . ,3,593,0,-1,-1
0, I see . ,0,593,0,-1,-1
1, Do you have anything else I can have instead ? ,1,593,0,-1,-1
0," Well , yes.How about beef stew ? We can serve you at once . ",2,593,0,-1,-1
1," I'll take beef stew , then . ",3,593,0,-1,-1
0,"Hi , Sally ! You are talking to the proud father of a new baby girl ! ",0,594,4,-1,-1
1," Congratulations , Bob ! That ’ s great news , what ’ s her name ? ",1,594,4,-1,-1
0, We ’ Ve named her Alice after my wife ’ s grandmother . ,0,594,4,-1,-1
1, That ’ s a pretty name . Give your wife my best ! ,0,594,4,-1,-1
0,"Excuse me , can you tell me where is the taxi stand ? ",2,595,0,-1,-1
1, You can find one at the end of the street . ,3,595,0,-1,-1
0, Are there any signs there ? ,1,595,0,-1,-1
1, No.but there are quite many cars . ,0,595,0,-1,-1
0, Thank you . ,0,595,0,-1,-1
0,Would Dr.Black be able to see me at 9:00 a . m . tomorrow ? ,2,596,6,-1,-1
1," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . ",3,596,6,-1,-1
0, Would 1 : OO p . m . be convenient ? ,2,596,6,-1,-1
1," Yes , she's free then . ",3,596,6,-1,-1
0,Oh ! ! ! I have a horrible toothache . ,0,597,6,-1,-1
1, You should go to the dentist . ,2,597,6,-1,-1
0, I hate dentists . ,3,597,6,-1,-1
1," Well , suffer then . If you have a toothache , you have to go to the dentist . ",2,597,6,-1,-1
0, It always hurts . I hate going . ,3,597,6,-1,-1
1," Stop being such a baby . If it really hurts that much , just let them knock you out . ",2,597,6,-1,-1
0," O . K . , O . K . , I ’ ll go . ",3,597,6,-1,-1
1, Good . You feel better after you do . ,0,597,6,-1,-1
0,"Sally , you look so corporate ! What interview do you have today ? ",1,598,7,-1,-1
1, Amalgamated Trading Company . It's Swiss . Don't you think working at a foreign company would be glamorous ? ,1,598,7,-1,-1
0," Yeah , I guess so . I've never actually heard of this one , but ... ",0,598,7,-1,-1
1," Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy . ",0,598,7,-1,-1
0," You didn't read their brochure or anything , did you ? ",1,598,7,-1,-1
1," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . ",0,598,7,-1,-1
0," Well , they are progressive and humanistic-maybe they don't care about nail polish ... uh ... even blue nail polish . Just keep your confidence up and you'll do great . ",2,598,7,-1,-1
1, But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job . ,0,598,7,-1,-1
0," Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them . ",2,598,7,-1,-1
0,I'm calling to tell you that the merchandise ordered last month has not arrived yet . ,2,599,7,-1,-1
1," I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ? ",2,599,7,-1,-1
0, Please find out the reason as soon as possible . We are in bad need of it . ,2,599,7,-1,-1
1," Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason . ",3,599,7,-1,-1
0,I really want to make something for dinner . ,0,600,0,-1,-1
1, What are you going to cook ? ,1,600,0,-1,-1
0, I haven't the slightest clue what I'm going to make . ,0,600,0,-1,-1
1, A teriyaki bowl sounds nice . ,2,600,0,-1,-1
0, I don't know how to make that . ,3,600,0,-1,-1
1, All you need to make it is white rice and some teriyaki beef . ,0,600,0,-1,-1
0," That sounds fairly simple , but how do I cook it ? ",1,600,0,-1,-1
1, The first and simplest thing you have to do is make some white rice . ,0,600,0,-1,-1
0, What's next ? ,1,600,0,-1,-1
1, Then you should shred your beef and pour some teriyaki marinade over it . ,0,600,0,-1,-1
0, What's the next thing I need to do ? ,1,600,0,-1,-1
1, Then all you need to do is cook it and enjoy . ,0,600,0,-1,-1
0,How do I submit an expense report ? ,1,601,7,-1,-1
1, You need all your receipts for reimbursement . ,2,601,7,-1,-1
0, You mean I have to attach the receipts with the expense report ? ,1,601,7,-1,-1
1," Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you . ",2,601,7,-1,-1
0,Good morning ! ,0,602,7,-1,-1
1, Can I speak to Miss Cooper please ? ,2,602,7,-1,-1
0," Would you hold on a second , please ? Miss Cooper's extension is engaged . ",2,602,7,-1,-1
1," Engaged . Oh , dear ! Could you tell her it's a long-distance call ? ",2,602,7,-1,-1
0," I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . ",3,602,7,-1,-1
1, How long do you think she'll be ? ,1,602,7,-1,-1
0, I really can't say how long she'll be . ,0,602,7,-1,-1
1," Can I leave a message , please ? ",2,602,7,-1,-1
0," Yes , certainly . ",3,602,7,-1,-1
1, Can you tell her I'm waiting to speak to her ? ,2,602,7,-1,-1
0," Yes , sir . I'll ring her on an inside line if you like . ",3,602,7,-1,-1
1, Thank you very much . ,0,602,7,-1,-1
0,"Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us . ",2,603,0,-1,-1
1, Wait a moment . Here you are . ,3,603,0,-1,-1
0," By the way , we would like to order some dishes for my friend . ",2,603,0,-1,-1
1, Sure . ,3,603,0,-1,-1
0,"Can you help me out , Chuck ? ",2,604,0,-1,-1
1," Sure . What's it , Yvonne ? ",1,604,0,-1,-1
0," I want to put my desk over there , but it's too heavy for me to move . ",0,604,0,-1,-1
1," Okay , you take one end and I'll take the other . ",3,604,0,-1,-1
0,Good morning . Madam . What can I do for you today ? ,1,605,9,-1,-1
1, Hello . I hope you can help me ; I'm a little worried about my new card . ,2,605,9,-1,-1
0, What seems to be the problem ? ,1,605,9,-1,-1
1," I received my new card this morning , but I'm unable to use it . ",0,605,9,-1,-1
0," Oh ? You mean , the ATM machine has eaten it ? ",1,605,9,-1,-1
1," No , it's right here , see ? The ATM will not accept it ! ",0,605,9,-1,-1
0," You said you received your card this morning , am I right ? ",1,605,9,-1,-1
1," Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? ",1,605,9,-1,-1
0," Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . ",2,605,9,-1,-1
1," Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . ",0,605,9,-1,-1
0,Can you manage chopsticks ? ,1,606,0,-1,-1
1, Why not ? See . ,0,606,0,-1,-1
0, Good mastery . How do you like our Chinese food ? ,1,606,0,-1,-1
1," Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG . ",0,606,0,-1,-1
0, What's wrong with MSG ? It helps to bring out the taste of the food . ,1,606,0,-1,-1
1, According to some studies it may cause cancer . ,0,606,0,-1,-1
0," Oh , don't let that worry you . If that were true , China wouldn't have such a large population . ",0,606,0,-1,-1
1, I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated . ,1,606,0,-1,-1
0, I don't know exactly . It's a tradition . Maybe it's for sanitary reasons . ,0,606,0,-1,-1
0,"Hi , Francis , how was your business trip ? ",1,607,7,-1,-1
1, It was a nightmare . ,0,607,7,-1,-1
0, What ’ s up ? ,1,607,7,-1,-1
1," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . ",0,607,7,-1,-1
0," Sounds quite fruitful , why do you call it still a nightmare then ? ",1,607,7,-1,-1
1," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",0,607,7,-1,-1
0, This is really a sad story . Did they trace back your luggage ? ,1,607,7,-1,-1
1, I am still waiting for their call . ,0,607,7,-1,-1
0," Take it easy , all sufferings have their reward . ",0,607,7,-1,-1
0,"Do you have any seat preferences , sir ? ",1,608,5,-1,-1
1," Yes , could you put me in the no-smoking section ? ",2,608,5,-1,-1
0, Yes . Would you like a window seat ? ,2,608,5,-1,-1
1," If one's available , please . But not over the wing . ",3,608,5,-1,-1
0,morning . Rent-A-Car Agency . May I help you ? ,1,609,7,-1,-1
1, Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips . ,2,609,7,-1,-1
0," Certainly , Mr . Alexander . When would Mr . Phillips like to leave ? ",1,609,7,-1,-1
1," Let me check ... His flight ’ s at 2:30 p . m . , so he should leave no later than 12 noon . ",2,609,7,-1,-1
0,I'm calling today about a bill that I never received . ,0,610,9,-1,-1
1, Can you tell me which credit card it was for ? ,2,610,9,-1,-1
0, It was for my Master Card . ,0,610,9,-1,-1
1, You should've gotten that bill two weeks ago . ,0,610,9,-1,-1
0, I haven't got it in the mail yet . ,0,610,9,-1,-1
1, The computer is showing that all bills have been mailed . ,0,610,9,-1,-1
0, What am I supposed to do about my bill then ? ,1,610,9,-1,-1
1, Maybe you should call your post office . ,2,610,9,-1,-1
0," But if it's their mistake , can I get an extension on my bill payment ? ",1,610,9,-1,-1
1," Yes , but you will need to send us proof of their mistake . ",2,610,9,-1,-1
0," Okay , thank you very much for your help . ",3,610,9,-1,-1
1, Not a problem . Enjoy the rest of your day . ,0,610,9,-1,-1
0,"Jenny , don't you think it's really charming ? ",1,611,5,-1,-1
1, Yes . It's a feast of eyes to walking in the museum . ,0,611,5,-1,-1
0, Let's take our time and enjoy the art and sprite of the famous museum . ,2,611,5,-1,-1
1, What a shame that we can't take pictures . ,0,611,5,-1,-1
0,"OK , Allen . It's your turn . Are you ready ? ",1,612,0,-1,-1
1, I really would rather just listen . Isn't there anyone else who wants to sing ? ,1,612,0,-1,-1
0, Come on ! In the two hours we've been here you haven't sung even one song ! ,0,612,0,-1,-1
1," I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night . ",0,612,0,-1,-1
0," Well , you asked for it . Why don't you put on an Elvis song for him . He loves "" The King . "" ",1,612,0,-1,-1
1, I'll put the song at the front of the list . ,0,612,0,-1,-1
0,Here is the document you asked for this morning . ,0,613,7,-1,-1
1," Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks . ",0,613,7,-1,-1
0," You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later . ",0,613,7,-1,-1
1," This is encouraging news , good for you ! What is your solution , then ? ",1,613,7,-1,-1
0, The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place . ,0,613,7,-1,-1
1, Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do . ,0,613,7,-1,-1
0,"How are you doing , Jim ? ",1,614,4,-1,-1
1," Fine , just fine.How about you ? ",1,614,4,-1,-1
0, Not too bad . ,0,614,4,-1,-1
0,"I think your presentation impressed the client , Daniel . You did a good job . ",0,615,7,-1,-1
1," Thank you , Mr . Cooper . I hope we get the contract . ",0,615,7,-1,-1
0,What's for lunch ? ,1,616,0,-1,-1
1, Pork chops . ,0,616,0,-1,-1
0,What happened to you ? ,1,617,6,-1,-1
1, I think I caught a cold . ,0,617,6,-1,-1
0, Do you have any symptoms ? ,1,617,6,-1,-1
1, Runny nose and coughing . ,0,617,6,-1,-1
0, Do you have a fever ? ,1,617,6,-1,-1
1," I have just taken the temperature , I don't think so . ",0,617,6,-1,-1
0, It's not serious . ,0,617,6,-1,-1
1, Are you sure ? ,1,617,6,-1,-1
0, Yes . ,0,617,6,-1,-1
1, What should I do ? ,1,617,6,-1,-1
0," You should drink more hot water , and do some exercise . ",2,617,6,-1,-1
0,What kind of place shall we rent ? ,1,618,0,-1,-1
1," It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . ",0,618,0,-1,-1
0, Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . ,0,618,0,-1,-1
1," Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area . ",0,618,0,-1,-1
0," I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home . ",0,618,0,-1,-1
1," Good point . Ok , let's go to the estate agent and see what they can offer us . ",2,618,0,-1,-1
0," Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . ",3,618,0,-1,-1
1, How much do you think the rent will be ? ,1,618,0,-1,-1
0, I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month . ,0,618,0,-1,-1
0,I don't think we can meet the delivery date you suggest . It's too soon . ,3,619,7,-1,-1
1," Well , is it possible for you to effect shipment by the middle of June ? ",1,619,7,-1,-1
0, The earliest we can do is by the end of June . ,0,619,7,-1,-1
0,Did you have any working experience during college ? ,1,620,7,-1,-1
1," Yes , I did some part-time jobs such as English tutor , salesman , and model . ",0,620,7,-1,-1
0, What did you learn from your part-time jobs ? ,1,620,7,-1,-1
1," I learned to be patient , professional and gained a ll of experience of direct sales . ",0,620,7,-1,-1
0,Smells good ! What ’ s for breakfast ? ,1,621,0,-1,-1
1," Well , since we are getting up so late , I decided to make a big breakfast ! ",0,621,0,-1,-1
0, Nice ! Brunch ! ,0,621,0,-1,-1
1," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",0,621,0,-1,-1
0, Wow ! You really went all out ! Did you make any coffee ? ,1,621,0,-1,-1
1," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ",0,621,0,-1,-1
0, Looks good ! I ’ ll squeeze us some fresh orange juice . ,0,621,0,-1,-1
1, Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! ,2,621,0,-1,-1
0,Can you tell me if there is a flight to New York ? ,2,622,5,-1,-1
1, Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . ,3,622,5,-1,-1
0, So many stops ! Don't you have any direct flights ? ,1,622,5,-1,-1
1," Sorry sir , it is the only flight wa have right now . ",0,622,5,-1,-1
0,Hello.Hot water overflowed from the bathtub.Will you help me ? ,2,623,5,-1,-1
1, Would you turn off the tap ? ,2,623,5,-1,-1
0, I did it . ,3,623,5,-1,-1
1, Then will you put all the towels under the bathroom door ? ,2,623,5,-1,-1
0, OK . I will . ,3,623,5,-1,-1
1, I'll have our housekeeper come right away . ,2,623,5,-1,-1
0, I'm sorry I was too tired to fall asleep . ,3,623,5,-1,-1
1," When you woke up , the water was coming out of the tub . ",0,623,5,-1,-1
0, Right.Can I compensate for the damage with the travel accident insurance ? ,1,623,5,-1,-1
0,Would you like some more coffee ? ,2,624,4,-1,-1
1, No thanks . I'm full . We need to find our waitress and get our bill . ,3,624,4,-1,-1
0, The waitress is bringing the bill right now . ,0,624,4,-1,-1
1," This waitress has really been on top of things , hasn't she ? ",1,624,4,-1,-1
0," Yes , this waitress did a great job . ",0,624,4,-1,-1
1," OK , let's see what the damage is . The total for our meal is $ 36.00 . ",0,624,4,-1,-1
0, What do you think would be the right amount to leave for a tip ? ,1,624,4,-1,-1
1," Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ? ",1,624,4,-1,-1
0," Yes , 20 % would be perfect . ",0,624,4,-1,-1
1, Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 . ,0,624,4,-1,-1
0," Yes , that was one fantastic meal ! ",0,624,4,-1,-1
1, I agree . Maybe we can come back again next week . ,0,624,4,-1,-1
0,It ’ s time for me to go now . ,0,625,7,-1,-1
1, Would you like me to go with you ? ,2,625,7,-1,-1
0, I ’ d rather you stayed in the office and did these things . ,2,625,7,-1,-1
1, Do you want to type that letter ? ,1,625,7,-1,-1
0, I ’ d rather you typed it . ,2,625,7,-1,-1
1, Do you want to tell her ? ,1,625,7,-1,-1
0, I ’ d rather you told her . ,2,625,7,-1,-1
0,Freeze ! Police ! Put your hands over your head . ,2,626,8,-1,-1
1, What crime did I commit ? ,1,626,8,-1,-1
0," You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? ",2,626,8,-1,-1
1, I am innocent . ,3,626,8,-1,-1
0,Would you like to come by and play bridge ? ,2,627,0,-1,-1
1," Well , let's see . Why don't we go dancing for a change ? We haven't done that for a long time . ",2,627,0,-1,-1
0," Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired . ",3,627,0,-1,-1
1," Hmm . Well , in that case , we could go to the movies . ",2,627,0,-1,-1
0," Oh , we always go to the movies . Can't we do something different ? ",2,627,0,-1,-1
1," Well , do you have any suggestions ? ",1,627,0,-1,-1
0, Let's see . How do you feel about playing bridge ? ,1,627,0,-1,-1
1," It's OK with me , but we don't have any beer and things . ",0,627,0,-1,-1
0," Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff . ",2,627,0,-1,-1
1, OK . ,3,627,0,-1,-1
0," Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ? ",2,627,0,-1,-1
0,"Tom , it's time for you to go to bed . ",2,628,4,-1,-1
1," Good night , mum . ",3,628,4,-1,-1
0, Good night . ,0,628,4,-1,-1
0,Operator . May I help you ? ,1,629,0,-1,-1
1," Yes . How do I get an outside line , please ? ",2,629,0,-1,-1
0," Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want . ",2,629,0,-1,-1
1," No , thanks a lot . I'll try it myself . ",3,629,0,-1,-1
0,What's our target audience for this campaign ? ,1,630,7,-1,-1
1," This go-around we're focusing on new moms , families with median income and one or more children under the age of two . ",0,630,7,-1,-1
0, Do you think that's much different from the succor moms we tailored the last campaign for ? ,1,630,7,-1,-1
1," Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . ",0,630,7,-1,-1
0," Right , that makes sense . What's the average age ? ",1,630,7,-1,-1
1," Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year . ",0,630,7,-1,-1
0,"John , I'd like to see you in my office for a minute . ",2,631,7,-1,-1
1," Yes , sir , I'll be there in just a moment . ",3,631,7,-1,-1
0," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . ",2,631,7,-1,-1
1," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . ",3,631,7,-1,-1
0," Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it . ",2,631,7,-1,-1
1," Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . ",3,631,7,-1,-1
0, You've earned it . ,0,631,7,-1,-1
0,How can I help you today ? ,1,632,0,-1,-1
1, I am returning something that I bought yesterday . ,2,632,0,-1,-1
0, What would you like to return ? ,1,632,0,-1,-1
1, I'm returning a cellphone . ,0,632,0,-1,-1
0, Was there something wrong with it ? ,1,632,0,-1,-1
1, It's defective . ,0,632,0,-1,-1
0, What isn't working on it ? ,1,632,0,-1,-1
1, It keeps turning off on it's own . ,0,632,0,-1,-1
0," Alright , do you have the receipt ? ",1,632,0,-1,-1
1, I have it right here . ,0,632,0,-1,-1
0, I'm going to take care of this and refund your money . ,3,632,0,-1,-1
1, Thanks for your help . ,0,632,0,-1,-1
0,I miss grandma . I dreamed about her yesterday . ,0,633,4,-1,-1
1," Dear , let ’ s drop the subject . ",2,633,4,-1,-1
0,"Good morning , sir . Can I help you ? ",1,634,9,-1,-1
1, Good morning . I'd like to cash this check . ,2,634,9,-1,-1
0," Yes , sir . Can you show you identity ? ",2,634,9,-1,-1
1, What about the driving license ? ,2,634,9,-1,-1
0, Don't you have any other identification ? ,1,634,9,-1,-1
1, I am sorry . I only have my driving license with me . ,0,634,9,-1,-1
0, Ok . Would you please sign your name on the back of the check ? ,2,634,9,-1,-1
1, Thank you . Here you are . ,3,634,9,-1,-1
0, How do you want your money ? ,1,634,9,-1,-1
1, Would you give me some in twenties and tens ? ,2,634,9,-1,-1
0, All right . Please wait for a moment . ,3,634,9,-1,-1
0,"Could you fill in this form , please ? ",1,635,5,-1,-1
1, All right . ,2,635,5,-1,-1
0, Have you got any identification ? ,2,635,5,-1,-1
1," Yes , here's my ID card . ",3,635,5,-1,-1
0,"Oh , my God ! I've been cheated ! ",0,636,3,-1,-1
1, What ? What did you buy ? ,1,636,3,-1,-1
0, It's a brick ! I can't believe how stupid I was . Damn it ! ,0,636,3,-1,-1
1, What is it ? Why did you buy a brick ? ,1,636,3,-1,-1
0," There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . ",0,636,3,-1,-1
1, And ? ,1,636,3,-1,-1
0, So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . ,0,636,3,-1,-1
1, And it's a brick ? ,1,636,3,-1,-1
0, Yes . ,0,636,3,-1,-1
1, I can't believe how stupid you are . Why didn't you open the box ? ,1,636,3,-1,-1
0," I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new . ",0,636,3,-1,-1
1, So he had the boxes wrapped in plastic . ,0,636,3,-1,-1
0," Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new . ",0,636,3,-1,-1
1, But why would a guy be selling new video cameras for twenty dollars ? ,1,636,3,-1,-1
0, He said he had to get rid of them . They were stolen . ,0,636,3,-1,-1
1," Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated ! ",0,636,3,-1,-1
0," C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box . ",0,636,3,-1,-1
1, That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks . ,0,636,3,-1,-1
0," You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ? ",1,636,3,-1,-1
0,"Hello , Arthur . What seems to be the problem ? ",1,637,6,-1,-1
1," Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision . ",2,637,6,-1,-1
0," Sounds like you may be far-sighted . OK , then , cover your left eye and read the chart in front of you . ",2,637,6,-1,-1
1," Mmm .. . X , E , R , 3 , a question mark , and I can ’ t quite make out the other symbol but I think it ’ s the peace sign . ",0,637,6,-1,-1
0," Wow , Arthur ! You ’ re as blind as a bat ! ",0,637,6,-1,-1
1," Yeah , I know , my vision is really blurry at times . ",0,637,6,-1,-1
0," Ok then , head on over to the other room and pick out some frames while I fill out your prescription . ",2,637,6,-1,-1
1, Thanks doc ! ,3,637,6,-1,-1
0," Arthur , that ’ s the bathroom . ",2,637,6,-1,-1
0,Would you like some more coffee ? ,2,638,4,-1,-1
1, No thanks . I'm full . We need to find our waitress and get our bill . ,3,638,4,-1,-1
0, Good luck finding the waitress ! ,0,638,4,-1,-1
1, The service this evening has kind of sucked . Is that our server over there ? ,2,638,4,-1,-1
0," I'll go get the check , since our server doesn't seem to be headed this way . ",3,638,4,-1,-1
1, Good . I'll just stay here until you get back . ,2,638,4,-1,-1
0, So the total is $ 36.00 for our dinner . ,3,638,4,-1,-1
1, How much of a tip do you think our waitress deserves ? ,1,638,4,-1,-1
0, I wonder if no tip would be appropriate in light of the service . ,0,638,4,-1,-1
1," I kind of feel the same way , but they may have just been really short-staffed tonight . ",0,638,4,-1,-1
0, I think that we should leave 10 % . ,2,638,4,-1,-1
1, $ 3.60 will be the right amount for the tip . ,3,638,4,-1,-1
0,"I want to fly to Congo on Monday , the 17th . ",2,639,5,-1,-1
1, Let me see what's available . ,0,639,5,-1,-1
0," By the way , I'd prefer a night flight . ",2,639,5,-1,-1
1, Africa Airline 551 leaves at 9:00 pm . ,0,639,5,-1,-1
0, That's fine . I want to pay in cash . Here is the money . ,0,639,5,-1,-1
0,How much was your watch ? ,1,640,0,-1,-1
1, Take a guess . ,0,640,0,-1,-1
0,"A guy in my office got the flu the other day . Today I seem to have come down with it , too . ",0,641,6,-1,-1
1," Very likely . You have a slight fever . Do you have a headache , too ? ",1,641,6,-1,-1
0," Yes . I wonder if you could do something to help me recover soon , because I'll be on a business trip in two days . ",2,641,6,-1,-1
1," Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery . ",2,641,6,-1,-1
0, But I'm going on a business trip in two days ! ,3,641,6,-1,-1
1," Maybe you'll have to cancel it or postpone it . If you go out while you are sick , it won't help you recover . You may even pass your disease on to others . ",2,641,6,-1,-1
0,Would you care for a drink ? ,2,642,0,-1,-1
1," No , thanks . I'm fine . ",3,642,0,-1,-1
0,Let's go practice your driving . ,2,643,0,-1,-1
1," If that's what you want to do , then we can . ",3,643,0,-1,-1
0, Did you buckle your seatbelt ? ,1,643,0,-1,-1
1, I'm buckled up . What's next ? ,1,643,0,-1,-1
0, You need to start the car now . ,0,643,0,-1,-1
1, What do you want me to do ? ,1,643,0,-1,-1
0, Go left . ,0,643,0,-1,-1
1, How far should I go ? ,1,643,0,-1,-1
0, I'll let you know when I want you to stop . ,0,643,0,-1,-1
1, Tell me before you want me to stop . ,2,643,0,-1,-1
0," All right , try parking here . ",3,643,0,-1,-1
1, Thanks . Let's go driving again tomorrow . ,2,643,0,-1,-1
0,How may I help you ? ,1,644,9,-1,-1
1, I ’ m making a deposit today . ,2,644,9,-1,-1
0, Cash or check ? ,1,644,9,-1,-1
1, I would like to deposit a check . ,2,644,9,-1,-1
0, You need to sign the back . ,2,644,9,-1,-1
1, Okay . Here you go . ,3,644,9,-1,-1
0, Would you like cash back ? ,2,644,9,-1,-1
1," Yes , I would . ",3,644,9,-1,-1
0, How much ? ,1,644,9,-1,-1
1, Let me get $ 150 back . ,2,644,9,-1,-1
0, Here you go . ,3,644,9,-1,-1
1, Thank you . Have a good one . ,0,644,9,-1,-1
0,I'd like to extend my visa for another two years . ,2,645,5,-1,-1
1, Are you on a tourist visa or a student visa ? ,1,645,5,-1,-1
0, Student visa . ,0,645,5,-1,-1
1, What is the reason for extension ? ,1,645,5,-1,-1
0, I'll go into a practical training as soon as I receive my Master ’ s degree from the University of Pennsylvania early next month . ,0,645,5,-1,-1
1, We ’ ll need a letter from your university and a financial statement from you . ,2,645,5,-1,-1
0,Do you like the apartment ? ,1,646,0,-1,-1
1, I absolutely love the apartment . ,0,646,0,-1,-1
0, Everything is okay ? ,1,646,0,-1,-1
1, I do have one problem with the apartment . ,0,646,0,-1,-1
0, What ’ s the problem ? ,1,646,0,-1,-1
1, I don ’ t like all those stains in the carpet . ,0,646,0,-1,-1
0, We will have the carpet cleaned before you move into the apartment . ,0,646,0,-1,-1
1, I did not know that . ,0,646,0,-1,-1
0," I assure you that we will , and if there are any more problems , feel free to tell me . ",0,646,0,-1,-1
1, That was the only thing that I saw wrong with the apartment . ,0,646,0,-1,-1
0, I ’ m glad to know that you think the apartment is so nice . ,0,646,0,-1,-1
1, It ’ s absolutely incredible . I ’ ll take it . ,0,646,0,-1,-1
0,"Come in , Arnold . Have a seat . ",2,647,7,-1,-1
1, Good morning . ,0,647,7,-1,-1
0, Would you like something to drink ? ,2,647,7,-1,-1
1," No , thank you . I just had two cups of coffee at my desk . ",3,647,7,-1,-1
0," So , you're a serious coffee drinker . ",0,647,7,-1,-1
